turbine_id,origin_timestamp,target_timestamp,split,y_true,y_pred
S34,2025-10-16 17:15:00,2025-10-16 17:30:00,val,6.187333,5.56295
S34,2025-10-16 17:30:00,2025-10-16 17:45:00,val,6.5193334,6.2114325
S34,2025-10-16 17:45:00,2025-10-16 18:00:00,val,6.7013335,6.495043
S34,2025-10-16 18:00:00,2025-10-16 18:15:00,val,6.5693336,6.5036154
S34,2025-10-16 18:15:00,2025-10-16 18:30:00,val,6.1299996,5.9353647
S34,2025-10-16 18:30:00,2025-10-16 18:45:00,val,6.1679997,6.285763
S34,2025-10-16 18:45:00,2025-10-16 19:00:00,val,5.8086667,6.0679255
S34,2025-10-16 19:00:00,2025-10-16 19:15:00,val,6.044,6.043867
S34,2025-10-16 19:15:00,2025-10-16 19:30:00,val,6.216,5.997464
S34,2025-10-16 19:30:00,2025-10-16 19:45:00,val,6.3286667,6.0911117
S34,2025-10-16 19:45:00,2025-10-16 20:00:00,val,5.760667,6.308893
S34,2025-10-16 20:00:00,2025-10-16 20:15:00,val,4.8960004,5.199638
S34,2025-10-16 20:15:00,2025-10-16 20:30:00,val,4.5126667,4.7234035
S34,2025-10-16 20:30:00,2025-10-16 20:45:00,val,4.586667,4.692782
S34,2025-10-16 20:45:00,2025-10-16 21:00:00,val,5.4453335,4.983119
S34,2025-10-16 21:00:00,2025-10-16 21:15:00,val,5.036667,5.559371
S34,2025-10-16 21:15:00,2025-10-16 21:30:00,val,4.9226665,5.562517
S34,2025-10-16 21:30:00,2025-10-16 21:45:00,val,4.4573336,5.0829062
S34,2025-10-16 21:45:00,2025-10-16 22:00:00,val,4.386667,4.5564647
S34,2025-10-16 22:00:00,2025-10-16 22:15:00,val,4.537333,4.436071
S34,2025-10-16 22:15:00,2025-10-16 22:30:00,val,4.5039997,4.5740232
S34,2025-10-16 22:30:00,2025-10-16 22:45:00,val,5.3820004,4.23724
S34,2025-10-16 22:45:00,2025-10-16 23:00:00,val,6.4713335,5.69841
S34,2025-10-16 23:00:00,2025-10-16 23:15:00,val,5.710667,5.5358415
S34,2025-10-16 23:15:00,2025-10-16 23:30:00,val,5.562,5.177165
S34,2025-10-16 23:30:00,2025-10-16 23:45:00,val,4.9179997,5.730803
S34,2025-10-16 23:45:00,2025-10-17 00:00:00,val,5.352667,5.4453926
S34,2025-10-17 00:00:00,2025-10-17 00:15:00,val,6.8453336,5.2685623
S34,2025-10-17 00:15:00,2025-10-17 00:30:00,val,5.7913337,6.920326
S34,2025-10-17 00:30:00,2025-10-17 00:45:00,val,5.677333,4.979691
S34,2025-10-17 00:45:00,2025-10-17 01:00:00,val,6.2646666,5.7837715
S34,2025-10-17 01:00:00,2025-10-17 01:15:00,val,5.9613333,5.1996465
S34,2025-10-17 01:15:00,2025-10-17 01:30:00,val,5.2559996,5.727247
S34,2025-10-17 01:30:00,2025-10-17 01:45:00,val,4.9946666,5.049406
S34,2025-10-17 01:45:00,2025-10-17 02:00:00,val,5.294,4.744681
S34,2025-10-17 02:00:00,2025-10-17 02:15:00,val,5.0173335,5.322117
S34,2025-10-17 02:15:00,2025-10-17 02:30:00,val,4.3186665,4.668977
S34,2025-10-17 02:30:00,2025-10-17 02:45:00,val,4.2933335,4.1604667
S34,2025-10-17 02:45:00,2025-10-17 03:00:00,val,4.3286667,4.2208242
S34,2025-10-17 03:00:00,2025-10-17 03:15:00,val,4.0513334,4.0270905
S34,2025-10-17 03:15:00,2025-10-17 03:30:00,val,3.5426667,3.9874406
S34,2025-10-17 03:30:00,2025-10-17 03:45:00,val,3.5340002,3.9574144
S34,2025-10-17 03:45:00,2025-10-17 04:00:00,val,3.5986667,3.8753629
S34,2025-10-17 04:00:00,2025-10-17 04:15:00,val,4.6046667,4.084392
S34,2025-10-17 04:15:00,2025-10-17 04:30:00,val,3.6713333,3.6412258
S34,2025-10-17 04:30:00,2025-10-17 04:45:00,val,3.6893334,3.8118608
S34,2025-10-17 04:45:00,2025-10-17 05:00:00,val,4.441333,4.0526695
S34,2025-10-17 05:00:00,2025-10-17 05:15:00,val,3.74,4.0420227
S34,2025-10-17 05:15:00,2025-10-17 05:30:00,val,5.1666665,4.134135
S34,2025-10-17 05:30:00,2025-10-17 05:45:00,val,4.576667,4.62026
S34,2025-10-17 05:45:00,2025-10-17 06:00:00,val,4.006,4.264631
S34,2025-10-17 06:00:00,2025-10-17 06:15:00,val,3.9773333,4.063142
S34,2025-10-17 06:15:00,2025-10-17 06:30:00,val,4.294667,4.2626734
S34,2025-10-17 06:30:00,2025-10-17 06:45:00,val,4.14,4.543839
S34,2025-10-17 06:45:00,2025-10-17 07:00:00,val,4.1113334,4.076801
S34,2025-10-17 07:00:00,2025-10-17 07:15:00,val,4.5146666,4.6940145
S34,2025-10-17 07:15:00,2025-10-17 07:30:00,val,3.7146668,4.518536
S34,2025-10-17 07:30:00,2025-10-17 07:45:00,val,4.2293334,4.090354
S34,2025-10-17 07:45:00,2025-10-17 08:00:00,val,4.3793335,4.1490726
S34,2025-10-17 08:00:00,2025-10-17 08:15:00,val,4.3233333,4.567962
S34,2025-10-17 08:15:00,2025-10-17 08:30:00,val,4.1666665,4.4009495
S34,2025-10-17 08:30:00,2025-10-17 08:45:00,val,4.3306665,4.180121
S34,2025-10-17 08:45:00,2025-10-17 09:00:00,val,4.292,4.0362597
S34,2025-10-17 09:00:00,2025-10-17 09:15:00,val,4.172,4.409132
S34,2025-10-17 09:15:00,2025-10-17 09:30:00,val,4.414,4.350424
S34,2025-10-17 09:30:00,2025-10-17 09:45:00,val,4.488667,4.2319307
S34,2025-10-17 09:45:00,2025-10-17 10:00:00,val,5.216,4.75406
S34,2025-10-17 10:00:00,2025-10-17 10:15:00,val,5.160667,4.9463654
S34,2025-10-17 10:15:00,2025-10-17 10:30:00,val,4.614667,4.729827
S34,2025-10-17 10:30:00,2025-10-17 10:45:00,val,4.4639997,4.52067
S34,2025-10-17 10:45:00,2025-10-17 11:00:00,val,4.5846667,4.4765024
S34,2025-10-17 11:00:00,2025-10-17 11:15:00,val,3.968,4.3712873
S34,2025-10-17 11:15:00,2025-10-17 11:30:00,val,4.009333,4.360599
S34,2025-10-17 11:30:00,2025-10-17 11:45:00,val,4.328,4.261111
S34,2025-10-17 11:45:00,2025-10-17 12:00:00,val,4.6126666,4.160867
S34,2025-10-17 12:00:00,2025-10-17 12:15:00,val,4.182667,5.042556
S34,2025-10-17 12:15:00,2025-10-17 12:30:00,val,4.3946667,4.1311584
S34,2025-10-17 12:30:00,2025-10-17 12:45:00,val,4.26,4.1209607
S34,2025-10-17 12:45:00,2025-10-17 13:00:00,val,3.5659997,3.7889273
S34,2025-10-17 13:30:00,2025-10-17 13:45:00,val,4.298667,3.9813623
S34,2025-10-17 13:45:00,2025-10-17 14:00:00,val,3.7286668,4.1058745
S34,2025-10-17 14:00:00,2025-10-17 14:15:00,val,3.536,3.6698985
S34,2025-10-17 14:15:00,2025-10-17 14:30:00,val,3.7413335,3.6115093
S34,2025-10-17 14:30:00,2025-10-17 14:45:00,val,4.024,4.1746726
S34,2025-10-17 14:45:00,2025-10-17 15:00:00,val,3.7593334,3.7642884
S34,2025-10-17 15:00:00,2025-10-17 15:15:00,val,4.6046667,4.0424323
S34,2025-10-17 15:15:00,2025-10-17 15:30:00,val,5.288,4.6451573
S34,2025-10-17 15:30:00,2025-10-17 15:45:00,val,5.498667,5.5475764
S34,2025-10-17 15:45:00,2025-10-17 16:00:00,val,5.8433332,5.529881
S34,2025-10-17 16:00:00,2025-10-17 16:15:00,val,6.4526668,5.7936897
S34,2025-10-17 16:15:00,2025-10-17 16:30:00,val,5.246667,6.1099854
S34,2025-10-17 16:30:00,2025-10-17 16:45:00,val,5.299333,5.5097895
S34,2025-10-17 16:45:00,2025-10-17 17:00:00,val,5.251333,5.621458
S34,2025-10-17 17:00:00,2025-10-17 17:15:00,val,7.769334,6.3421044
S34,2025-10-17 17:15:00,2025-10-17 17:30:00,val,9.115333,7.7370462
S34,2025-10-17 17:30:00,2025-10-17 17:45:00,val,7.166,7.801367
S34,2025-10-17 17:45:00,2025-10-17 18:00:00,val,7.472,7.431838
S34,2025-10-17 18:00:00,2025-10-17 18:15:00,val,7.46,6.7110405
S34,2025-10-17 18:15:00,2025-10-17 18:30:00,val,8.352,8.311868
S34,2025-10-17 18:30:00,2025-10-17 18:45:00,val,8.760667,8.231074
S34,2025-10-17 18:45:00,2025-10-17 19:00:00,val,7.475333,7.6495304
S34,2025-10-17 19:00:00,2025-10-17 19:15:00,val,8.708667,8.526301
S34,2025-10-17 19:15:00,2025-10-17 19:30:00,val,8.342,9.659292
S34,2025-10-17 19:30:00,2025-10-17 19:45:00,val,9.649334,8.131849
S34,2025-10-17 19:45:00,2025-10-17 20:00:00,val,8.014667,8.931371
S34,2025-10-17 20:00:00,2025-10-17 20:15:00,val,7.6480007,7.4976244
S34,2025-10-17 20:15:00,2025-10-17 20:30:00,val,8.097333,8.314064
S34,2025-10-17 20:30:00,2025-10-17 20:45:00,val,8.303333,9.241759
S34,2025-10-17 20:45:00,2025-10-17 21:00:00,val,8.687333,8.273853
S34,2025-10-17 21:00:00,2025-10-17 21:15:00,val,7.9286666,8.157771
S34,2025-10-17 21:15:00,2025-10-17 21:30:00,val,6.884667,7.700214
S34,2025-10-17 21:30:00,2025-10-17 21:45:00,val,6.601333,6.5517817
S34,2025-10-17 21:45:00,2025-10-17 22:00:00,val,8.6866665,7.3115177
S34,2025-10-17 22:00:00,2025-10-17 22:15:00,val,8.941333,8.876778
S34,2025-10-17 22:15:00,2025-10-17 22:30:00,val,9.429334,8.758543
S34,2025-10-17 22:30:00,2025-10-17 22:45:00,val,9.7786665,8.4152565
S34,2025-10-17 22:45:00,2025-10-17 23:00:00,val,10.15,9.07687
S34,2025-10-17 23:00:00,2025-10-17 23:15:00,val,10.242666,9.429777
S34,2025-10-17 23:15:00,2025-10-17 23:30:00,val,10.402666,10.236958
S34,2025-10-17 23:30:00,2025-10-17 23:45:00,val,9.558,10.703221
S34,2025-10-17 23:45:00,2025-10-18 00:00:00,val,9.224667,8.892536
S34,2025-10-18 00:00:00,2025-10-18 00:15:00,val,9.118667,8.782908
S34,2025-10-18 00:15:00,2025-10-18 00:30:00,val,7.562667,8.597801
S34,2025-10-18 00:30:00,2025-10-18 00:45:00,val,7.1433334,8.192539
S34,2025-10-18 00:45:00,2025-10-18 01:00:00,val,5.3026667,6.314004
S34,2025-10-18 01:00:00,2025-10-18 01:15:00,val,6.754667,6.57761
S34,2025-10-18 01:15:00,2025-10-18 01:30:00,val,7.8459997,7.3315187
S34,2025-10-18 01:30:00,2025-10-18 01:45:00,val,8.797334,8.023053
S34,2025-10-18 01:45:00,2025-10-18 02:00:00,val,8.044666,8.604919
S34,2025-10-18 02:00:00,2025-10-18 02:15:00,val,8.542001,7.9877734
S34,2025-10-18 02:15:00,2025-10-18 02:30:00,val,8.309333,8.134528
S34,2025-10-18 02:30:00,2025-10-18 02:45:00,val,7.5453334,7.8049927
S34,2025-10-18 02:45:00,2025-10-18 03:00:00,val,6.32,7.7063894
S34,2025-10-18 03:00:00,2025-10-18 03:15:00,val,7.5733333,7.2594314
S34,2025-10-18 03:15:00,2025-10-18 03:30:00,val,11.47,8.869876
S34,2025-10-18 03:30:00,2025-10-18 03:45:00,val,8.560667,10.10219
S34,2025-10-18 03:45:00,2025-10-18 04:00:00,val,7.9146667,8.788446
S34,2025-10-18 04:00:00,2025-10-18 04:15:00,val,8.2039995,7.8996024
S34,2025-10-18 04:15:00,2025-10-18 04:30:00,val,8.075334,7.432045
S34,2025-10-18 04:30:00,2025-10-18 04:45:00,val,9.821334,9.070532
S34,2025-10-18 04:45:00,2025-10-18 05:00:00,val,9.386,9.183443
S34,2025-10-18 05:00:00,2025-10-18 05:15:00,val,9.6,9.112919
S34,2025-10-18 05:15:00,2025-10-18 05:30:00,val,8.6206665,8.83597
S34,2025-10-18 05:30:00,2025-10-18 05:45:00,val,10.124666,9.370834
S34,2025-10-18 05:45:00,2025-10-18 06:00:00,val,9.092667,9.751411
S34,2025-10-18 06:00:00,2025-10-18 06:15:00,val,9.831333,8.749289
S34,2025-10-18 06:15:00,2025-10-18 06:30:00,val,9.576,9.0350895
S34,2025-10-18 06:30:00,2025-10-18 06:45:00,val,7.9940004,8.240217
S34,2025-10-18 06:45:00,2025-10-18 07:00:00,val,9.728,8.698004
S34,2025-10-18 07:00:00,2025-10-18 07:15:00,val,9.648,10.47135
S34,2025-10-18 07:15:00,2025-10-18 07:30:00,val,9.710667,9.523758
S34,2025-10-18 07:30:00,2025-10-18 07:45:00,val,9.685333,9.17438
S34,2025-10-18 07:45:00,2025-10-18 08:00:00,val,10.453334,9.543698
S34,2025-10-18 08:00:00,2025-10-18 08:15:00,val,9.456667,8.462054
S34,2025-10-18 08:15:00,2025-10-18 08:30:00,val,10.013334,9.197683
S34,2025-10-18 08:30:00,2025-10-18 08:45:00,val,10.774667,9.884106
S34,2025-10-18 08:45:00,2025-10-18 09:00:00,val,10.477334,9.574009
S34,2025-10-18 09:00:00,2025-10-18 09:15:00,val,9.533334,9.417658
S34,2025-10-18 09:15:00,2025-10-18 09:30:00,val,9.552668,9.941774
S34,2025-10-18 09:30:00,2025-10-18 09:45:00,val,8.056666,9.182802
S34,2025-10-18 09:45:00,2025-10-18 10:00:00,val,8.861333,8.708186
S34,2025-10-18 10:00:00,2025-10-18 10:15:00,val,9.738667,8.522581
S34,2025-10-18 10:15:00,2025-10-18 10:30:00,val,9.132,8.553502
S34,2025-10-18 10:30:00,2025-10-18 10:45:00,val,8.168,9.280404
S34,2025-10-18 10:45:00,2025-10-18 11:00:00,val,7.5786667,9.408407
S34,2025-10-18 11:00:00,2025-10-18 11:15:00,val,8.6380005,9.220209
S34,2025-10-18 11:15:00,2025-10-18 11:30:00,val,9.0,8.704519
S34,2025-10-18 11:30:00,2025-10-18 11:45:00,val,8.226,7.8983936
S34,2025-10-18 11:45:00,2025-10-18 12:00:00,val,7.4573336,7.8445864
S34,2025-10-18 12:00:00,2025-10-18 12:15:00,val,6.7306666,7.5931864
S34,2025-10-18 12:15:00,2025-10-18 12:30:00,val,9.2960005,7.695672
S34,2025-10-18 12:30:00,2025-10-18 12:45:00,val,7.3693333,8.640722
S34,2025-10-18 12:45:00,2025-10-18 13:00:00,val,8.081333,7.9272604
S34,2025-10-18 13:00:00,2025-10-18 13:15:00,val,8.108667,8.59395
S34,2025-10-18 13:15:00,2025-10-18 13:30:00,val,9.182667,8.670696
S34,2025-10-18 13:30:00,2025-10-18 13:45:00,val,8.343333,8.296598
S34,2025-10-18 13:45:00,2025-10-18 14:00:00,val,7.548,8.183783
S34,2025-10-18 14:00:00,2025-10-18 14:15:00,val,7.7419996,7.9069176
S34,2025-10-18 14:15:00,2025-10-18 14:30:00,val,8.672667,7.9041348
S34,2025-10-18 14:30:00,2025-10-18 14:45:00,val,9.124666,8.163498
S34,2025-10-18 14:45:00,2025-10-18 15:00:00,val,7.3466663,8.33186
S34,2025-10-18 15:00:00,2025-10-18 15:15:00,val,7.3473334,8.114234
S34,2025-10-18 15:15:00,2025-10-18 15:30:00,val,8.203334,7.541462
S34,2025-10-18 15:30:00,2025-10-18 15:45:00,val,5.4726667,7.2979136
S34,2025-10-18 15:45:00,2025-10-18 16:00:00,val,6.4033337,6.5014024
S34,2025-10-18 16:00:00,2025-10-18 16:15:00,val,6.7633333,6.693469
S34,2025-10-18 16:15:00,2025-10-18 16:30:00,val,5.962,6.8139253
S34,2025-10-18 16:30:00,2025-10-18 16:45:00,val,6.012857,6.252107
S34,2025-10-18 16:45:00,2025-10-18 17:00:00,val,6.8213334,6.1096354
S34,2025-10-18 17:00:00,2025-10-18 17:15:00,val,6.116667,7.2836075
S34,2025-10-18 17:15:00,2025-10-18 17:30:00,val,5.8893332,5.988565
S34,2025-10-18 17:30:00,2025-10-18 17:45:00,val,5.916,6.276127
S34,2025-10-18 17:45:00,2025-10-18 18:00:00,val,5.399333,5.4077435
S34,2025-10-18 18:00:00,2025-10-18 18:15:00,val,5.4960003,5.38939
S34,2025-10-18 18:15:00,2025-10-18 18:30:00,val,5.5946665,6.2347326
S34,2025-10-18 18:30:00,2025-10-18 18:45:00,val,5.2093334,5.298581
S34,2025-10-18 18:45:00,2025-10-18 19:00:00,val,4.911333,5.1784406
S34,2025-10-18 19:00:00,2025-10-18 19:15:00,val,5.7926664,5.0648313
S34,2025-10-18 19:15:00,2025-10-18 19:30:00,val,5.261333,5.662664
S34,2025-10-18 19:30:00,2025-10-18 19:45:00,val,5.989333,5.0380974
S34,2025-10-18 19:45:00,2025-10-18 20:00:00,val,5.7553334,6.02956
S34,2025-10-18 20:00:00,2025-10-18 20:15:00,val,5.6393337,5.6961436
S34,2025-10-18 20:15:00,2025-10-18 20:30:00,val,5.8286667,5.571358
S34,2025-10-18 20:30:00,2025-10-18 20:45:00,val,6.0966663,5.6706247
S34,2025-10-18 20:45:00,2025-10-18 21:00:00,val,5.621333,5.788811
S34,2025-10-18 21:00:00,2025-10-18 21:15:00,val,5.489333,5.478059
S34,2025-10-18 21:15:00,2025-10-18 21:30:00,val,5.3093333,5.185444
S34,2025-10-18 21:30:00,2025-10-18 21:45:00,val,5.1306667,5.3737073
S34,2025-10-18 21:45:00,2025-10-18 22:00:00,val,4.8886666,5.052947
S34,2025-10-18 22:00:00,2025-10-18 22:15:00,val,5.1442857,4.755832
S34,2025-10-18 22:15:00,2025-10-18 22:30:00,val,5.0973334,4.7426257
S34,2025-10-18 22:30:00,2025-10-18 22:45:00,val,4.8966665,4.61207
S34,2025-10-18 22:45:00,2025-10-18 23:00:00,val,4.754667,4.726993
S34,2025-10-18 23:00:00,2025-10-18 23:15:00,val,4.8066664,4.8247232
S34,2025-10-18 23:15:00,2025-10-18 23:30:00,val,5.2086663,4.581655
S34,2025-10-18 23:30:00,2025-10-18 23:45:00,val,4.6913333,4.896982
S34,2025-10-18 23:45:00,2025-10-19 00:00:00,val,4.0513334,4.1661882
S34,2025-10-19 00:00:00,2025-10-19 00:15:00,val,3.706,3.9418871
S34,2025-10-19 00:15:00,2025-10-19 00:30:00,val,3.4533334,3.8209345
S34,2025-10-19 00:30:00,2025-10-19 00:45:00,val,3.6946666,3.7961597
S34,2025-10-19 00:45:00,2025-10-19 01:00:00,val,3.756,3.8754523
S34,2025-10-19 01:00:00,2025-10-19 01:15:00,val,4.122667,3.7062292
S34,2025-10-19 01:15:00,2025-10-19 01:30:00,val,3.8793333,4.1910877
S34,2025-10-19 01:30:00,2025-10-19 01:45:00,val,4.0526667,4.061126
S34,2025-10-19 01:45:00,2025-10-19 02:00:00,val,4.1306667,4.0949244
S34,2025-10-19 02:00:00,2025-10-19 02:15:00,val,4.034,4.161239
S34,2025-10-19 02:15:00,2025-10-19 02:30:00,val,3.9966667,4.147238
S34,2025-10-19 02:30:00,2025-10-19 02:45:00,val,4.188,4.145164
S34,2025-10-19 02:45:00,2025-10-19 03:00:00,val,4.3893337,4.438156
S34,2025-10-19 03:00:00,2025-10-19 03:15:00,val,4.6559997,4.3980465
S34,2025-10-19 03:15:00,2025-10-19 03:30:00,val,4.9666667,4.8762403
S34,2025-10-19 03:30:00,2025-10-19 03:45:00,val,4.927857,5.188808
S34,2025-10-19 03:45:00,2025-10-19 04:00:00,val,4.988667,4.81531
S34,2025-10-19 04:00:00,2025-10-19 04:15:00,val,4.800714,5.0004916
S34,2025-10-19 04:15:00,2025-10-19 04:30:00,val,5.0313334,4.7256737
S34,2025-10-19 04:30:00,2025-10-19 04:45:00,val,4.6646667,4.8345656
S34,2025-10-19 04:45:00,2025-10-19 05:00:00,val,4.5286665,4.716066
S34,2025-10-19 05:00:00,2025-10-19 05:15:00,val,4.64,4.5002203
S34,2025-10-19 05:15:00,2025-10-19 05:30:00,val,4.624,4.8285456
S34,2025-10-19 05:30:00,2025-10-19 05:45:00,val,4.6393332,4.6932077
S34,2025-10-19 05:45:00,2025-10-19 06:00:00,val,4.6480002,4.5151687
S34,2025-10-19 06:00:00,2025-10-19 06:15:00,val,4.476,4.413055
S34,2025-10-19 06:15:00,2025-10-19 06:30:00,val,4.897333,4.9444184
S34,2025-10-19 06:30:00,2025-10-19 06:45:00,val,4.976,5.002924
S34,2025-10-19 06:45:00,2025-10-19 07:00:00,val,4.8433332,5.0556865
S34,2025-10-19 07:00:00,2025-10-19 07:15:00,val,4.766,5.13506
S34,2025-10-19 07:15:00,2025-10-19 07:30:00,val,5.1926665,4.982443
S34,2025-10-19 07:30:00,2025-10-19 07:45:00,val,5.528,5.0980616
S34,2025-10-19 07:45:00,2025-10-19 08:00:00,val,5.536667,5.3495245
S34,2025-10-19 08:00:00,2025-10-19 08:15:00,val,5.7446666,5.31975
S34,2025-10-19 08:15:00,2025-10-19 08:30:00,val,5.7953334,5.621913
S34,2025-10-19 08:30:00,2025-10-19 08:45:00,val,5.589333,5.8585477
S34,2025-10-19 08:45:00,2025-10-19 09:00:00,val,5.5126667,5.67669
S34,2025-10-19 09:00:00,2025-10-19 09:15:00,val,6.1159997,5.6441684
S34,2025-10-19 09:15:00,2025-10-19 09:30:00,val,6.5326667,6.0044737
S34,2025-10-19 09:30:00,2025-10-19 09:45:00,val,7.2373333,6.844557
S34,2025-10-19 09:45:00,2025-10-19 10:00:00,val,7.7066665,7.5423536
S34,2025-10-19 10:00:00,2025-10-19 10:15:00,val,8.414667,7.530401
S34,2025-10-19 10:15:00,2025-10-19 10:30:00,val,8.328667,8.235865
S34,2025-10-19 10:30:00,2025-10-19 10:45:00,val,8.01,8.171411
S34,2025-10-19 10:45:00,2025-10-19 11:00:00,val,7.2957144,7.7929235
S34,2025-10-19 11:00:00,2025-10-19 11:15:00,val,6.876,7.1314116
S34,2025-10-19 11:15:00,2025-10-19 11:30:00,val,5.990667,6.966444
S34,2025-10-19 11:30:00,2025-10-19 11:45:00,val,5.9566665,6.5541735
S34,2025-10-19 11:45:00,2025-10-19 12:00:00,val,7.289333,6.216579
S34,2025-10-19 12:00:00,2025-10-19 12:15:00,val,6.201333,6.68196
S34,2025-10-19 12:15:00,2025-10-19 12:30:00,val,7.1433334,6.661785
S34,2025-10-19 12:30:00,2025-10-19 12:45:00,val,7.878,6.917013
S34,2025-10-19 12:45:00,2025-10-19 13:00:00,val,7.561333,7.824973
S34,2025-10-19 13:00:00,2025-10-19 13:15:00,val,6.54,7.58488
S34,2025-10-19 13:15:00,2025-10-19 13:30:00,val,8.604667,7.3871055
S34,2025-10-19 13:30:00,2025-10-19 13:45:00,val,7.582,8.052434
S34,2025-10-19 13:45:00,2025-10-19 14:00:00,val,8.126,7.6523466
S34,2025-10-19 14:00:00,2025-10-19 14:15:00,val,8.65,8.128847
S34,2025-10-19 14:15:00,2025-10-19 14:30:00,val,6.5513334,8.038316
S34,2025-10-19 14:30:00,2025-10-19 14:45:00,val,7.3413334,7.602099
S34,2025-10-19 14:45:00,2025-10-19 15:00:00,val,5.425333,6.544782
S34,2025-10-19 15:00:00,2025-10-19 15:15:00,val,7.5940003,6.0211368
S34,2025-10-19 15:15:00,2025-10-19 15:30:00,val,7.365333,6.7050953
S34,2025-10-19 15:30:00,2025-10-19 15:45:00,val,7.5220003,6.922576
S34,2025-10-19 15:45:00,2025-10-19 16:00:00,val,6.4813333,7.0851645
S34,2025-10-19 16:00:00,2025-10-19 16:15:00,val,6.7953334,6.5406923
S34,2025-10-19 16:15:00,2025-10-19 16:30:00,val,6.311333,6.67073
S34,2025-10-19 16:30:00,2025-10-19 16:45:00,val,5.4986663,6.069879
S34,2025-10-19 16:45:00,2025-10-19 17:00:00,val,5.1966662,5.9848547
S34,2025-10-19 17:00:00,2025-10-19 17:15:00,val,7.288,6.1935773
S34,2025-10-19 17:15:00,2025-10-19 17:30:00,val,9.218,7.0821347
S34,2025-10-19 17:30:00,2025-10-19 17:45:00,val,8.144,7.773958
S34,2025-10-19 17:45:00,2025-10-19 18:00:00,val,7.6813335,8.36553
S34,2025-10-19 18:00:00,2025-10-19 18:15:00,val,8.4279995,7.903116
S34,2025-10-19 18:15:00,2025-10-19 18:30:00,val,7.814,8.047762
S34,2025-10-19 18:30:00,2025-10-19 18:45:00,val,8.334666,8.6192465
S34,2025-10-19 18:45:00,2025-10-19 19:00:00,val,8.216,7.5972958
S34,2025-10-19 19:00:00,2025-10-19 19:15:00,val,8.079333,7.979954
S34,2025-10-19 19:15:00,2025-10-19 19:30:00,val,7.396667,7.952708
S34,2025-10-19 19:30:00,2025-10-19 19:45:00,val,8.030666,8.007765
S34,2025-10-19 19:45:00,2025-10-19 20:00:00,val,7.0321426,7.878304
S34,2025-10-19 20:00:00,2025-10-19 20:15:00,val,6.5386667,6.7132215
S34,2025-10-19 20:15:00,2025-10-19 20:30:00,val,8.17,7.4129057
S34,2025-10-19 20:30:00,2025-10-19 20:45:00,val,7.675333,7.5328674
S34,2025-10-19 20:45:00,2025-10-19 21:00:00,val,8.975333,7.5966654
S34,2025-10-19 21:00:00,2025-10-19 21:15:00,val,8.032666,8.202798
S34,2025-10-19 21:15:00,2025-10-19 21:30:00,val,8.03,8.199438
S34,2025-10-19 21:30:00,2025-10-19 21:45:00,val,9.039333,8.359201
S34,2025-10-19 21:45:00,2025-10-19 22:00:00,val,8.936001,8.619286
S34,2025-10-19 22:00:00,2025-10-19 22:15:00,val,9.642667,8.092862
S34,2025-10-19 22:15:00,2025-10-19 22:30:00,val,8.624,9.6875
S34,2025-10-19 22:30:00,2025-10-19 22:45:00,val,6.6180005,8.259352
S34,2025-10-19 22:45:00,2025-10-19 23:00:00,val,8.277333,8.238796
S34,2025-10-19 23:00:00,2025-10-19 23:15:00,val,9.214001,8.48378
S34,2025-10-19 23:15:00,2025-10-19 23:30:00,val,9.228,7.8937955
S34,2025-10-19 23:30:00,2025-10-19 23:45:00,val,8.025333,8.260597
S34,2025-10-19 23:45:00,2025-10-20 00:00:00,val,7.878,8.303936
S34,2025-10-20 00:00:00,2025-10-20 00:15:00,val,8.034666,7.6481853
S34,2025-10-20 00:15:00,2025-10-20 00:30:00,val,5.588667,7.5961685
S34,2025-10-20 00:30:00,2025-10-20 00:45:00,val,7.035333,7.1872177
S34,2025-10-20 00:45:00,2025-10-20 01:00:00,val,8.578,7.6904874
S34,2025-10-20 01:00:00,2025-10-20 01:15:00,val,10.285334,9.189653
S34,2025-10-20 01:15:00,2025-10-20 01:30:00,val,9.448,9.753897
S34,2025-10-20 01:30:00,2025-10-20 01:45:00,val,8.85,9.582158
S34,2025-10-20 01:45:00,2025-10-20 02:00:00,val,8.044001,8.072552
S34,2025-10-20 02:00:00,2025-10-20 02:15:00,val,8.25,8.437961
S34,2025-10-20 02:15:00,2025-10-20 02:30:00,val,9.447333,9.68721
S34,2025-10-20 02:30:00,2025-10-20 02:45:00,val,10.522,9.900121
S34,2025-10-20 02:45:00,2025-10-20 03:00:00,val,10.576,9.296843
S34,2025-10-20 03:00:00,2025-10-20 03:15:00,val,9.069333,9.339011
S34,2025-10-20 03:15:00,2025-10-20 03:30:00,val,9.384001,8.727772
S34,2025-10-20 03:30:00,2025-10-20 03:45:00,val,8.491334,8.88343
S34,2025-10-20 03:45:00,2025-10-20 04:00:00,val,7.8066664,8.360731
S34,2025-10-20 04:00:00,2025-10-20 04:15:00,val,5.986,7.102757
S34,2025-10-20 04:15:00,2025-10-20 04:30:00,val,7.114667,7.079708
S34,2025-10-20 04:30:00,2025-10-20 04:45:00,val,7.6066666,7.226082
S34,2025-10-20 04:45:00,2025-10-20 05:00:00,val,7.601333,7.369652
S34,2025-10-20 05:00:00,2025-10-20 05:15:00,val,6.912667,7.276762
S34,2025-10-20 05:15:00,2025-10-20 05:30:00,val,6.3753333,6.530726
