turbine_id,origin_timestamp,target_timestamp,split,y_true,y_pred
S45,2025-12-29 11:15:00,2025-12-29 11:30:00,test,3.7033334,3.428099
S45,2025-12-29 11:30:00,2025-12-29 11:45:00,test,3.5146668,3.4126968
S45,2025-12-29 11:45:00,2025-12-29 12:00:00,test,4.2913337,4.1192465
S45,2025-12-29 12:00:00,2025-12-29 12:15:00,test,4.897333,4.517456
S45,2025-12-29 12:15:00,2025-12-29 12:30:00,test,4.846,4.8203993
S45,2025-12-29 12:30:00,2025-12-29 12:45:00,test,4.9440002,4.6202874
S45,2025-12-29 12:45:00,2025-12-29 13:00:00,test,4.0473332,4.9080043
S45,2025-12-29 13:00:00,2025-12-29 13:15:00,test,3.9313333,4.207449
S45,2025-12-29 13:15:00,2025-12-29 13:30:00,test,4.2339997,4.190928
S45,2025-12-29 13:30:00,2025-12-29 13:45:00,test,4.837333,4.6560407
S45,2025-12-29 13:45:00,2025-12-29 14:00:00,test,4.5346665,4.5216894
S45,2025-12-29 14:00:00,2025-12-29 14:15:00,test,5.1306667,4.4706316
S45,2025-12-29 14:15:00,2025-12-29 14:30:00,test,4.6653337,4.773594
S45,2025-12-29 14:30:00,2025-12-29 14:45:00,test,4.8333335,5.0695434
S45,2025-12-29 14:45:00,2025-12-29 15:00:00,test,5.5953336,5.1233025
S45,2025-12-29 15:00:00,2025-12-29 15:15:00,test,5.0926666,5.7698846
S45,2025-12-29 15:15:00,2025-12-29 15:30:00,test,5.3426666,5.1157384
S45,2025-12-29 15:30:00,2025-12-29 15:45:00,test,4.888,4.9675493
S45,2025-12-29 15:45:00,2025-12-29 16:00:00,test,4.676,4.7570734
S45,2025-12-29 16:00:00,2025-12-29 16:15:00,test,5.136,4.4697795
S45,2025-12-29 16:15:00,2025-12-29 16:30:00,test,4.3886666,4.839003
S45,2025-12-29 16:30:00,2025-12-29 16:45:00,test,3.8073335,4.145974
S45,2025-12-29 16:45:00,2025-12-29 17:00:00,test,4.3746667,4.1206293
S45,2025-12-29 17:00:00,2025-12-29 17:15:00,test,4.311333,4.4934306
S45,2025-12-29 17:15:00,2025-12-29 17:30:00,test,4.2093334,4.358578
S45,2025-12-29 17:30:00,2025-12-29 17:45:00,test,3.8746667,3.9570003
S45,2025-12-29 17:45:00,2025-12-29 18:00:00,test,4.3953333,4.4070168
S45,2025-12-29 18:00:00,2025-12-29 18:15:00,test,4.134667,4.1935687
S45,2025-12-29 18:15:00,2025-12-29 18:30:00,test,4.424667,4.2028346
S45,2025-12-29 18:30:00,2025-12-29 18:45:00,test,5.412667,4.8015604
S45,2025-12-29 18:45:00,2025-12-29 19:00:00,test,5.225333,4.961603
S45,2025-12-29 19:00:00,2025-12-29 19:15:00,test,5.124,4.8098893
S45,2025-12-29 19:15:00,2025-12-29 19:30:00,test,4.857333,4.907432
S45,2025-12-29 19:30:00,2025-12-29 19:45:00,test,5.3153334,5.059972
S45,2025-12-29 19:45:00,2025-12-29 20:00:00,test,5.578,5.5039816
S45,2025-12-29 20:00:00,2025-12-29 20:15:00,test,5.4639997,5.6636357
S45,2025-12-29 20:15:00,2025-12-29 20:30:00,test,5.6793337,5.462417
S45,2025-12-29 20:30:00,2025-12-29 20:45:00,test,5.8693333,5.532792
S45,2025-12-29 20:45:00,2025-12-29 21:00:00,test,5.9286666,5.830141
S45,2025-12-29 21:00:00,2025-12-29 21:15:00,test,6.2066665,6.029923
S45,2025-12-29 21:15:00,2025-12-29 21:30:00,test,6.649333,6.2052298
S45,2025-12-29 21:30:00,2025-12-29 21:45:00,test,6.675333,6.5028033
S45,2025-12-29 21:45:00,2025-12-29 22:00:00,test,6.678,6.463419
S45,2025-12-29 22:00:00,2025-12-29 22:15:00,test,6.6506667,6.6703596
S45,2025-12-29 22:15:00,2025-12-29 22:30:00,test,6.5926666,6.7462296
S45,2025-12-29 22:30:00,2025-12-29 22:45:00,test,6.285333,6.1970534
S45,2025-12-29 22:45:00,2025-12-29 23:00:00,test,6.484667,6.1210766
S45,2025-12-29 23:00:00,2025-12-29 23:15:00,test,6.46,6.2592063
S45,2025-12-29 23:15:00,2025-12-29 23:30:00,test,6.43,6.166853
S45,2025-12-29 23:30:00,2025-12-29 23:45:00,test,6.188667,6.221464
S45,2025-12-29 23:45:00,2025-12-30 00:00:00,test,5.4853334,5.95092
S45,2025-12-30 00:00:00,2025-12-30 00:15:00,test,5.6086664,5.4149113
S45,2025-12-30 00:15:00,2025-12-30 00:30:00,test,5.787333,5.679718
S45,2025-12-30 00:30:00,2025-12-30 00:45:00,test,6.1106663,5.807576
S45,2025-12-30 00:45:00,2025-12-30 01:00:00,test,5.8433332,5.800179
S45,2025-12-30 01:00:00,2025-12-30 01:15:00,test,5.560667,5.615028
S45,2025-12-30 01:15:00,2025-12-30 01:30:00,test,5.1933336,5.2917
S45,2025-12-30 01:30:00,2025-12-30 01:45:00,test,4.949333,4.9882717
S45,2025-12-30 01:45:00,2025-12-30 02:00:00,test,4.85,4.91274
S45,2025-12-30 02:00:00,2025-12-30 02:15:00,test,4.856,4.938082
S45,2025-12-30 02:15:00,2025-12-30 02:30:00,test,5.27,4.8856773
S45,2025-12-30 02:30:00,2025-12-30 02:45:00,test,5.1466665,5.0570917
S45,2025-12-30 02:45:00,2025-12-30 03:00:00,test,5.9286666,5.4840684
S45,2025-12-30 03:00:00,2025-12-30 03:15:00,test,6.1066666,5.9670463
S45,2025-12-30 03:15:00,2025-12-30 03:30:00,test,5.862,5.8600597
S45,2025-12-30 03:30:00,2025-12-30 03:45:00,test,5.5759997,5.838846
S45,2025-12-30 03:45:00,2025-12-30 04:00:00,test,5.6299996,5.70609
S45,2025-12-30 04:00:00,2025-12-30 04:15:00,test,5.4680004,5.4389157
S45,2025-12-30 04:15:00,2025-12-30 04:30:00,test,5.476,5.331498
S45,2025-12-30 04:30:00,2025-12-30 04:45:00,test,5.5833335,5.498479
S45,2025-12-30 04:45:00,2025-12-30 05:00:00,test,5.8086667,5.816745
S45,2025-12-30 05:00:00,2025-12-30 05:15:00,test,5.7906666,5.6988015
S45,2025-12-30 05:15:00,2025-12-30 05:30:00,test,5.8199997,5.631013
S45,2025-12-30 05:30:00,2025-12-30 05:45:00,test,5.834,5.6106277
S45,2025-12-30 05:45:00,2025-12-30 06:00:00,test,6.284,5.7998505
S45,2025-12-30 06:00:00,2025-12-30 06:15:00,test,6.554,6.218205
S45,2025-12-30 06:15:00,2025-12-30 06:30:00,test,6.8273335,6.5989885
S45,2025-12-30 06:30:00,2025-12-30 06:45:00,test,6.5453334,6.5266404
S45,2025-12-30 06:45:00,2025-12-30 07:00:00,test,6.2326665,6.285038
S45,2025-12-30 07:00:00,2025-12-30 07:15:00,test,5.974667,4.931644
S45,2025-12-30 07:15:00,2025-12-30 07:30:00,test,4.7819996,5.6806493
S45,2025-12-30 07:30:00,2025-12-30 07:45:00,test,4.5,5.110984
S45,2025-12-30 07:45:00,2025-12-30 08:00:00,test,4.3753333,4.4688034
S45,2025-12-30 08:00:00,2025-12-30 08:15:00,test,4.8773336,4.590175
S45,2025-12-30 08:15:00,2025-12-30 08:30:00,test,3.9750001,4.7452316
S45,2025-12-30 08:30:00,2025-12-30 08:45:00,test,4.008,4.252834
S45,2025-12-30 08:45:00,2025-12-30 09:00:00,test,3.814,4.1671433
S45,2025-12-30 09:00:00,2025-12-30 09:15:00,test,4.0346665,4.071921
S45,2025-12-30 09:15:00,2025-12-30 09:30:00,test,5.233333,4.892379
S45,2025-12-30 09:30:00,2025-12-30 09:45:00,test,5.837333,5.2199035
S45,2025-12-30 09:45:00,2025-12-30 10:00:00,test,5.5786667,5.6642833
S45,2025-12-30 10:00:00,2025-12-30 10:15:00,test,4.463333,5.525625
S45,2025-12-30 10:15:00,2025-12-30 10:30:00,test,5.408,5.1573024
S45,2025-12-30 10:30:00,2025-12-30 10:45:00,test,5.068,5.3001804
S45,2025-12-30 10:45:00,2025-12-30 11:00:00,test,4.7306666,5.401249
S45,2025-12-30 11:00:00,2025-12-30 11:15:00,test,5.0426664,5.053219
S45,2025-12-30 11:15:00,2025-12-30 11:30:00,test,4.2992854,5.0006695
S45,2025-12-30 11:30:00,2025-12-30 11:45:00,test,4.468,4.792065
S45,2025-12-30 11:45:00,2025-12-30 12:00:00,test,4.813333,4.7025228
S45,2025-12-30 12:00:00,2025-12-30 12:15:00,test,4.856,4.7744365
S45,2025-12-30 12:15:00,2025-12-30 12:30:00,test,4.5666666,4.6716094
S45,2025-12-30 12:30:00,2025-12-30 12:45:00,test,4.628,4.782143
S45,2025-12-30 12:45:00,2025-12-30 13:00:00,test,4.801333,4.7475853
S45,2025-12-30 13:00:00,2025-12-30 13:15:00,test,4.6553335,4.7546864
S45,2025-12-30 13:15:00,2025-12-30 13:30:00,test,4.801333,4.9046316
S45,2025-12-30 13:30:00,2025-12-30 13:45:00,test,5.0913334,4.8282337
S45,2025-12-30 13:45:00,2025-12-30 14:00:00,test,4.017333,4.8714757
S45,2025-12-30 14:00:00,2025-12-30 14:15:00,test,4.0426664,4.1747947
S45,2025-12-30 14:15:00,2025-12-30 14:30:00,test,4.016,4.1843777
S45,2025-12-30 14:30:00,2025-12-30 14:45:00,test,4.2153335,4.2323384
S45,2025-12-30 14:45:00,2025-12-30 15:00:00,test,4.324667,4.3441515
S45,2025-12-30 15:00:00,2025-12-30 15:15:00,test,4.2906666,4.5787477
S45,2025-12-30 15:15:00,2025-12-30 15:30:00,test,4.006,4.577023
S45,2025-12-30 15:30:00,2025-12-30 15:45:00,test,4.11,4.272915
S45,2025-12-30 15:45:00,2025-12-30 16:00:00,test,3.8273332,4.212265
S45,2025-12-30 16:00:00,2025-12-30 16:15:00,test,3.98,4.0590076
S45,2025-12-30 16:15:00,2025-12-30 16:30:00,test,3.8566668,4.1388545
S45,2025-12-30 16:30:00,2025-12-30 16:45:00,test,3.9160001,4.102029
S45,2025-12-30 16:45:00,2025-12-30 17:00:00,test,4.133333,4.181628
S45,2025-12-30 17:00:00,2025-12-30 17:15:00,test,3.5366666,4.4647713
S45,2025-12-30 17:15:00,2025-12-30 17:30:00,test,3.804667,3.5064971
S45,2025-12-30 17:30:00,2025-12-30 17:45:00,test,4.0546665,3.8055868
S45,2025-12-30 17:45:00,2025-12-30 18:00:00,test,3.5073333,3.6704032
S45,2025-12-30 18:00:00,2025-12-30 18:15:00,test,3.5846667,3.5330224
S45,2025-12-30 18:15:00,2025-12-30 18:30:00,test,3.6773334,3.516835
S45,2025-12-30 18:30:00,2025-12-30 18:45:00,test,4.27,3.8823605
S45,2025-12-30 18:45:00,2025-12-30 19:00:00,test,4.4179997,4.0760655
S45,2025-12-30 19:00:00,2025-12-30 19:15:00,test,4.5319996,4.5768094
S45,2025-12-30 19:15:00,2025-12-30 19:30:00,test,3.912,4.395899
S45,2025-12-30 19:30:00,2025-12-30 19:45:00,test,3.5133333,4.039526
S45,2025-12-30 19:45:00,2025-12-30 20:00:00,test,4.4533334,3.8174787
S45,2025-12-30 20:00:00,2025-12-30 20:15:00,test,4.1453333,4.3190446
S45,2025-12-30 20:15:00,2025-12-30 20:30:00,test,3.681333,3.8523736
S45,2025-12-30 20:30:00,2025-12-30 20:45:00,test,3.624,3.5647488
S45,2025-12-30 20:45:00,2025-12-30 21:00:00,test,3.662,3.4431136
S45,2025-12-30 21:00:00,2025-12-30 21:15:00,test,3.4306667,3.94443
S45,2025-12-30 21:15:00,2025-12-30 21:30:00,test,2.7486665,3.5858488
S45,2025-12-30 21:30:00,2025-12-30 21:45:00,test,2.6426666,3.081549
S45,2025-12-30 21:45:00,2025-12-30 22:00:00,test,2.776,3.1412873
S45,2025-12-30 22:00:00,2025-12-30 22:15:00,test,2.6753335,3.3973505
S45,2025-12-30 22:15:00,2025-12-30 22:30:00,test,2.7146666,3.0034952
S45,2025-12-30 22:30:00,2025-12-30 22:45:00,test,3.1533332,3.011874
S45,2025-12-30 22:45:00,2025-12-30 23:00:00,test,3.4253335,3.513227
S45,2025-12-30 23:00:00,2025-12-30 23:15:00,test,3.844,3.4952278
S45,2025-12-30 23:15:00,2025-12-30 23:30:00,test,3.8226666,3.9674492
S45,2025-12-30 23:30:00,2025-12-30 23:45:00,test,4.852667,4.0175056
S45,2025-12-30 23:45:00,2025-12-31 00:00:00,test,4.942,4.563055
S45,2025-12-31 00:00:00,2025-12-31 00:15:00,test,4.8213334,5.1519756
S45,2025-12-31 00:15:00,2025-12-31 00:30:00,test,4.4033337,4.554626
S45,2025-12-31 00:30:00,2025-12-31 00:45:00,test,4.3746667,4.375971
S45,2025-12-31 00:45:00,2025-12-31 01:00:00,test,4.3193336,4.3003283
S45,2025-12-31 01:00:00,2025-12-31 01:15:00,test,4.4346666,4.484947
S45,2025-12-31 01:15:00,2025-12-31 01:30:00,test,4.4639997,4.4657664
S45,2025-12-31 01:30:00,2025-12-31 01:45:00,test,4.1866665,4.4956317
S45,2025-12-31 01:45:00,2025-12-31 02:00:00,test,4.202,4.2322726
S45,2025-12-31 02:00:00,2025-12-31 02:15:00,test,3.7733333,4.246914
S45,2025-12-31 02:15:00,2025-12-31 02:30:00,test,4.127333,3.9039545
S45,2025-12-31 02:30:00,2025-12-31 02:45:00,test,4.294667,4.2017965
S45,2025-12-31 02:45:00,2025-12-31 03:00:00,test,4.5073333,4.43754
S45,2025-12-31 03:00:00,2025-12-31 03:15:00,test,4.57,4.3947616
S45,2025-12-31 03:15:00,2025-12-31 03:30:00,test,4.5146666,4.1680613
S45,2025-12-31 03:30:00,2025-12-31 03:45:00,test,4.761333,4.412243
S45,2025-12-31 03:45:00,2025-12-31 04:00:00,test,5.7460003,5.010009
S45,2025-12-31 04:00:00,2025-12-31 04:15:00,test,6.233333,5.631175
S45,2025-12-31 04:15:00,2025-12-31 04:30:00,test,6.026,6.1775208
S45,2025-12-31 04:30:00,2025-12-31 04:45:00,test,5.837333,5.8040414
S45,2025-12-31 04:45:00,2025-12-31 05:00:00,test,6.026,5.8188577
S45,2025-12-31 05:00:00,2025-12-31 05:15:00,test,6.383333,6.0255957
S45,2025-12-31 05:15:00,2025-12-31 05:30:00,test,6.5693336,6.474512
S45,2025-12-31 05:30:00,2025-12-31 05:45:00,test,6.497333,6.325317
S45,2025-12-31 05:45:00,2025-12-31 06:00:00,test,6.364,6.423329
S45,2025-12-31 06:00:00,2025-12-31 06:15:00,test,6.8466663,6.65437
S45,2025-12-31 06:15:00,2025-12-31 06:30:00,test,7.308,7.0888767
S45,2025-12-31 07:00:00,2025-12-31 07:15:00,test,8.156,8.073074
S45,2025-12-31 07:15:00,2025-12-31 07:30:00,test,8.1779995,8.1210575
S45,2025-12-31 07:30:00,2025-12-31 07:45:00,test,9.48,8.834055
S45,2025-12-31 07:45:00,2025-12-31 08:00:00,test,8.9713335,9.214572
S45,2025-12-31 08:00:00,2025-12-31 08:15:00,test,9.316667,8.931511
S45,2025-12-31 08:15:00,2025-12-31 08:30:00,test,9.042001,9.211124
S45,2025-12-31 08:30:00,2025-12-31 08:45:00,test,7.5526667,8.630999
S45,2025-12-31 08:45:00,2025-12-31 09:00:00,test,8.983334,8.335614
S45,2025-12-31 09:00:00,2025-12-31 09:15:00,test,9.834,8.797944
S45,2025-12-31 09:15:00,2025-12-31 09:30:00,test,8.972667,9.209322
S45,2025-12-31 09:30:00,2025-12-31 09:45:00,test,10.042666,8.733065
S45,2025-12-31 09:45:00,2025-12-31 10:00:00,test,8.740001,9.305025
S45,2025-12-31 10:00:00,2025-12-31 10:15:00,test,10.73,9.272844
S45,2025-12-31 10:15:00,2025-12-31 10:30:00,test,10.054,9.576042
S45,2025-12-31 10:30:00,2025-12-31 10:45:00,test,9.888667,8.551709
S45,2025-12-31 10:45:00,2025-12-31 11:00:00,test,9.175334,9.380084
S45,2025-12-31 11:00:00,2025-12-31 11:15:00,test,10.717333,8.260908
S45,2025-12-31 11:15:00,2025-12-31 11:30:00,test,8.988,9.682507
S45,2025-12-31 11:30:00,2025-12-31 11:45:00,test,9.601334,9.294643
S45,2025-12-31 11:45:00,2025-12-31 12:00:00,test,9.650666,9.146471
S45,2025-12-31 12:00:00,2025-12-31 12:15:00,test,10.102,8.983702
S45,2025-12-31 12:15:00,2025-12-31 12:30:00,test,9.203334,9.312902
S45,2025-12-31 12:30:00,2025-12-31 12:45:00,test,8.842,9.319658
S45,2025-12-31 12:45:00,2025-12-31 13:00:00,test,9.522666,8.477767
S45,2025-12-31 13:00:00,2025-12-31 13:15:00,test,9.301333,8.670801
S45,2025-12-31 13:15:00,2025-12-31 13:30:00,test,9.772666,8.859788
S45,2025-12-31 13:30:00,2025-12-31 13:45:00,test,10.078668,9.696215
S45,2025-12-31 13:45:00,2025-12-31 14:00:00,test,10.051333,8.853281
S45,2025-12-31 14:00:00,2025-12-31 14:15:00,test,9.060667,8.886595
S45,2025-12-31 14:15:00,2025-12-31 14:30:00,test,8.437333,8.715492
S45,2025-12-31 14:30:00,2025-12-31 14:45:00,test,8.448667,8.096227
S45,2025-12-31 14:45:00,2025-12-31 15:00:00,test,8.434,8.085613
S45,2025-12-31 15:00:00,2025-12-31 15:15:00,test,8.51,8.3291
S45,2025-12-31 15:15:00,2025-12-31 15:30:00,test,8.070666,8.503075
S45,2025-12-31 15:30:00,2025-12-31 15:45:00,test,9.174,7.9709444
S45,2025-12-31 15:45:00,2025-12-31 16:00:00,test,8.079333,8.299106
S45,2025-12-31 16:00:00,2025-12-31 16:15:00,test,8.238667,7.9703145
S45,2025-12-31 16:30:00,2025-12-31 16:45:00,test,7.6,7.972772
S45,2025-12-31 16:45:00,2025-12-31 17:00:00,test,8.118667,7.579924
S45,2025-12-31 17:00:00,2025-12-31 17:15:00,test,7.6606665,7.824634
S45,2025-12-31 17:15:00,2025-12-31 17:30:00,test,7.3146667,7.4744654
S45,2025-12-31 17:45:00,2025-12-31 18:00:00,test,7.628667,7.042077
S45,2025-12-31 18:00:00,2025-12-31 18:15:00,test,7.983333,7.3595114
S45,2025-12-31 18:15:00,2025-12-31 18:30:00,test,7.526,7.5132422
S45,2025-12-31 18:30:00,2025-12-31 18:45:00,test,6.332,6.9312396
S45,2025-12-31 18:45:00,2025-12-31 19:00:00,test,6.910667,6.8332424
S45,2025-12-31 19:00:00,2025-12-31 19:15:00,test,7.1406665,7.1566424
S45,2025-12-31 19:15:00,2025-12-31 19:30:00,test,7.273333,6.555264
S45,2025-12-31 19:30:00,2025-12-31 19:45:00,test,6.5973334,6.6354523
S45,2025-12-31 19:45:00,2025-12-31 20:00:00,test,6.621333,6.962623
S45,2025-12-31 20:00:00,2025-12-31 20:15:00,test,6.0433335,6.1310496
S45,2025-12-31 20:15:00,2025-12-31 20:30:00,test,7.1766667,6.5159416
S45,2025-12-31 20:30:00,2025-12-31 20:45:00,test,6.4639997,6.621534
S45,2025-12-31 20:45:00,2025-12-31 21:00:00,test,6.184667,6.5057364
S45,2025-12-31 21:00:00,2025-12-31 21:15:00,test,5.8313336,6.4155207
S45,2025-12-31 21:15:00,2025-12-31 21:30:00,test,6.114,5.836564
S45,2025-12-31 21:30:00,2025-12-31 21:45:00,test,6.7033334,6.3520145
S45,2025-12-31 22:00:00,2025-12-31 22:15:00,test,5.2646666,5.5394025
S45,2025-12-31 22:15:00,2025-12-31 22:30:00,test,5.7466664,5.323272
S45,2025-12-31 22:30:00,2025-12-31 22:45:00,test,5.885333,6.0251184
S45,2025-12-31 22:45:00,2025-12-31 23:00:00,test,6.6186666,5.701554
S45,2025-12-31 23:00:00,2025-12-31 23:15:00,test,5.6653333,5.9461064
S45,2025-12-31 23:15:00,2025-12-31 23:30:00,test,6.2139997,5.6890607
S45,2025-12-31 23:30:00,2025-12-31 23:45:00,test,5.8606668,5.720413
S45,2025-12-31 23:45:00,2026-01-01 00:00:00,test,5.571429,5.4603434
S46,2025-11-26 08:45:00,2025-11-26 09:00:00,test,6.6693335,6.2971773
S46,2025-11-26 09:00:00,2025-11-26 09:15:00,test,5.9406667,6.5029263
S46,2025-11-26 09:15:00,2025-11-26 09:30:00,test,5.3486667,5.495792
S46,2025-11-26 09:30:00,2025-11-26 09:45:00,test,4.586667,4.5329957
S46,2025-11-26 09:45:00,2025-11-26 10:00:00,test,3.5613332,4.496418
S46,2025-11-26 10:00:00,2025-11-26 10:15:00,test,3.8253334,3.8445847
S46,2025-11-26 10:15:00,2025-11-26 10:30:00,test,4.0366664,3.8937993
S46,2025-11-26 10:30:00,2025-11-26 10:45:00,test,4.3586664,4.004449
S46,2025-11-26 10:45:00,2025-11-26 11:00:00,test,4.178,4.463677
S46,2025-11-26 11:00:00,2025-11-26 11:15:00,test,4.6233335,4.633709
S46,2025-11-26 11:15:00,2025-11-26 11:30:00,test,4.964667,4.73769
S46,2025-11-26 11:30:00,2025-11-26 11:45:00,test,4.3146667,4.618914
S46,2025-11-26 11:45:00,2025-11-26 12:00:00,test,4.248667,4.115923
S46,2025-11-26 12:00:00,2025-11-26 12:15:00,test,3.8846667,4.4571633
S46,2025-11-26 12:15:00,2025-11-26 12:30:00,test,3.8953333,4.1989117
S46,2025-11-26 12:30:00,2025-11-26 12:45:00,test,4.0373335,3.9709048
S46,2025-11-26 12:45:00,2025-11-26 13:00:00,test,3.8966668,3.8097582
S46,2025-11-26 13:00:00,2025-11-26 13:15:00,test,3.8486667,3.6488962
S46,2025-11-26 13:15:00,2025-11-26 13:30:00,test,3.576,4.052443
S46,2025-11-26 13:30:00,2025-11-26 13:45:00,test,3.5506666,3.4545639
S46,2025-11-26 13:45:00,2025-11-26 14:00:00,test,3.8040001,3.6938741
S46,2025-11-26 14:00:00,2025-11-26 14:15:00,test,3.49,3.8499546
S46,2025-11-26 14:15:00,2025-11-26 14:30:00,test,3.8506668,4.2874746
S46,2025-11-26 14:30:00,2025-11-26 14:45:00,test,4.784,3.8158169
S46,2025-11-26 14:45:00,2025-11-26 15:00:00,test,4.8166666,4.6114798
S46,2025-11-26 15:00:00,2025-11-26 15:15:00,test,4.026,4.6538982
S46,2025-11-26 15:15:00,2025-11-26 15:30:00,test,4.301333,4.1243067
S46,2025-11-26 15:30:00,2025-11-26 15:45:00,test,5.2200003,4.4413986
S46,2025-11-26 15:45:00,2025-11-26 16:00:00,test,5.090667,4.6717873
S46,2025-11-26 16:00:00,2025-11-26 16:15:00,test,5.2046666,4.838311
S46,2025-11-26 16:15:00,2025-11-26 16:30:00,test,5.93,5.659827
S46,2025-11-26 16:30:00,2025-11-26 16:45:00,test,5.656,5.8565793
S46,2025-11-26 16:45:00,2025-11-26 17:00:00,test,5.8613334,5.748877
S46,2025-11-26 17:00:00,2025-11-26 17:15:00,test,5.822,6.161866
S46,2025-11-26 17:15:00,2025-11-26 17:30:00,test,5.909333,5.507105
S46,2025-11-26 17:30:00,2025-11-26 17:45:00,test,6.121333,6.3045163
S46,2025-11-26 17:45:00,2025-11-26 18:00:00,test,6.0773335,5.902415
S46,2025-11-26 18:00:00,2025-11-26 18:15:00,test,6.4706664,6.393274
S46,2025-11-26 18:15:00,2025-11-26 18:30:00,test,6.9486666,6.517191
S46,2025-11-26 18:30:00,2025-11-26 18:45:00,test,7.484,7.2452064
S46,2025-11-26 18:45:00,2025-11-26 19:00:00,test,6.8293333,7.3577924
S46,2025-11-26 19:00:00,2025-11-26 19:15:00,test,6.592,6.201838
S46,2025-11-26 19:15:00,2025-11-26 19:30:00,test,7.4526668,7.199259
S46,2025-11-26 19:30:00,2025-11-26 19:45:00,test,7.8226666,7.8731985
S46,2025-11-26 19:45:00,2025-11-26 20:00:00,test,7.2773337,7.722149
S46,2025-11-26 20:00:00,2025-11-26 20:15:00,test,7.254667,7.062282
S46,2025-11-26 20:15:00,2025-11-26 20:30:00,test,7.7200003,7.1839776
S46,2025-11-26 20:30:00,2025-11-26 20:45:00,test,7.4853334,8.091916
S46,2025-11-26 20:45:00,2025-11-26 21:00:00,test,7.9960003,7.706524
S46,2025-11-26 21:30:00,2025-11-26 21:45:00,test,9.002667,9.449258
S46,2025-11-26 21:45:00,2025-11-26 22:00:00,test,9.922,9.484247
S46,2025-11-26 22:00:00,2025-11-26 22:15:00,test,9.678666,10.153629
S46,2025-11-26 22:15:00,2025-11-26 22:30:00,test,9.896667,10.126597
S46,2025-11-26 22:30:00,2025-11-26 22:45:00,test,9.92,9.360983
S46,2025-11-26 22:45:00,2025-11-26 23:00:00,test,10.503333,9.403099
S46,2025-11-26 23:00:00,2025-11-26 23:15:00,test,11.946,11.262091
S46,2025-11-26 23:15:00,2025-11-26 23:30:00,test,11.077333,11.349026
S46,2025-11-26 23:30:00,2025-11-26 23:45:00,test,11.6693325,10.858826
S46,2025-11-26 23:45:00,2025-11-27 00:00:00,test,11.321334,11.534973
S46,2025-11-27 00:00:00,2025-11-27 00:15:00,test,11.463333,10.725504
S46,2025-11-27 00:15:00,2025-11-27 00:30:00,test,11.772665,11.7694435
S46,2025-11-27 00:30:00,2025-11-27 00:45:00,test,13.601334,12.10054
S46,2025-11-27 00:45:00,2025-11-27 01:00:00,test,13.556666,13.349075
S46,2025-11-27 01:00:00,2025-11-27 01:15:00,test,14.381333,13.085775
S46,2025-11-27 01:15:00,2025-11-27 01:30:00,test,13.742001,13.840693
S46,2025-11-27 01:30:00,2025-11-27 01:45:00,test,12.22,12.431999
S46,2025-11-27 01:45:00,2025-11-27 02:00:00,test,12.688667,12.19298
S46,2025-11-27 02:00:00,2025-11-27 02:15:00,test,13.597334,12.201429
S46,2025-11-27 02:15:00,2025-11-27 02:30:00,test,13.904667,13.56654
S46,2025-11-27 02:30:00,2025-11-27 02:45:00,test,14.734667,13.738535
S46,2025-11-27 02:45:00,2025-11-27 03:00:00,test,13.440667,13.855878
S46,2025-11-27 03:00:00,2025-11-27 03:15:00,test,13.625334,12.442028
S46,2025-11-27 03:15:00,2025-11-27 03:30:00,test,11.564667,12.439056
S46,2025-11-27 03:30:00,2025-11-27 03:45:00,test,11.177334,11.054136
S46,2025-11-27 03:45:00,2025-11-27 04:00:00,test,12.062,10.801476
S46,2025-11-27 04:00:00,2025-11-27 04:15:00,test,12.084,12.0821495
S46,2025-11-27 04:15:00,2025-11-27 04:30:00,test,11.521334,11.703852
S46,2025-11-27 04:30:00,2025-11-27 04:45:00,test,10.79,11.243166
S46,2025-11-27 04:45:00,2025-11-27 05:00:00,test,12.067999,10.667938
S46,2025-11-27 05:00:00,2025-11-27 05:15:00,test,12.009335,12.423173
S46,2025-11-27 05:15:00,2025-11-27 05:30:00,test,11.778,11.483852
S46,2025-11-27 05:30:00,2025-11-27 05:45:00,test,11.134,11.45768
S46,2025-11-27 05:45:00,2025-11-27 06:00:00,test,8.510667,10.695154
S46,2025-11-27 06:00:00,2025-11-27 06:15:00,test,8.676,8.666342
S46,2025-11-27 06:15:00,2025-11-27 06:30:00,test,9.469333,9.257273
S46,2025-11-27 06:30:00,2025-11-27 06:45:00,test,10.755334,10.328501
S46,2025-11-27 06:45:00,2025-11-27 07:00:00,test,9.883333,10.051439
S46,2025-11-27 07:00:00,2025-11-27 07:15:00,test,10.582666,9.821254
S46,2025-11-27 07:15:00,2025-11-27 07:30:00,test,9.799334,10.68813
S46,2025-11-27 07:30:00,2025-11-27 07:45:00,test,11.762667,10.426777
S46,2025-11-27 07:45:00,2025-11-27 08:00:00,test,11.024667,10.375302
S46,2025-11-27 08:00:00,2025-11-27 08:15:00,test,11.355333,11.03629
S46,2025-11-27 11:30:00,2025-11-27 11:45:00,test,9.254666,9.050482
S46,2025-11-27 11:45:00,2025-11-27 12:00:00,test,9.730666,9.009126
S46,2025-11-27 12:00:00,2025-11-27 12:15:00,test,9.835333,9.308159
S46,2025-11-27 12:15:00,2025-11-27 12:30:00,test,9.118667,9.439191
S46,2025-11-27 12:30:00,2025-11-27 12:45:00,test,8.169333,8.859097
