turbine_id,origin_timestamp,target_timestamp,split,y_true,y_pred
S29,2025-11-07 05:30:00,2025-11-07 05:45:00,val,5.176,5.180621
S29,2025-11-07 05:45:00,2025-11-07 06:00:00,val,4.726667,5.1884823
S29,2025-11-07 06:00:00,2025-11-07 06:15:00,val,4.562,4.8135405
S29,2025-11-07 06:15:00,2025-11-07 06:30:00,val,4.713333,4.723506
S29,2025-11-07 06:30:00,2025-11-07 06:45:00,val,4.708,4.8084874
S29,2025-11-07 06:45:00,2025-11-07 07:00:00,val,4.9333334,4.712658
S29,2025-11-07 07:00:00,2025-11-07 07:15:00,val,5.204,4.9959593
S29,2025-11-07 07:15:00,2025-11-07 07:30:00,val,5.3233333,5.285557
S29,2025-11-07 07:30:00,2025-11-07 07:45:00,val,5.7466664,5.381087
S29,2025-11-07 07:45:00,2025-11-07 08:00:00,val,5.702,5.776744
S29,2025-11-07 08:00:00,2025-11-07 08:15:00,val,6.012,5.6810594
S29,2025-11-07 08:15:00,2025-11-07 08:30:00,val,5.5826664,6.0836315
S29,2025-11-07 08:30:00,2025-11-07 08:45:00,val,5.1033335,5.624156
S29,2025-11-07 08:45:00,2025-11-07 09:00:00,val,5.4026666,5.203329
S29,2025-11-07 09:00:00,2025-11-07 09:15:00,val,5.9779997,5.4929085
S29,2025-11-07 09:15:00,2025-11-07 09:30:00,val,4.8773336,6.055525
S29,2025-11-07 09:30:00,2025-11-07 09:45:00,val,4.068,4.8724456
S29,2025-11-07 09:45:00,2025-11-07 10:00:00,val,5.6033335,4.1841764
S29,2025-11-07 10:00:00,2025-11-07 10:15:00,val,5.784,5.7380247
S29,2025-11-07 10:15:00,2025-11-07 10:30:00,val,6.1673336,5.7059274
S29,2025-11-07 10:30:00,2025-11-07 10:45:00,val,6.1126666,6.2415876
S29,2025-11-07 10:45:00,2025-11-07 11:00:00,val,5.1179996,5.961602
S29,2025-11-07 11:00:00,2025-11-07 11:15:00,val,5.688,5.1302505
S29,2025-11-07 11:15:00,2025-11-07 11:30:00,val,6.1126666,5.8771152
S29,2025-11-07 11:30:00,2025-11-07 11:45:00,val,6.228667,6.182447
S29,2025-11-07 11:45:00,2025-11-07 12:00:00,val,5.9193335,6.1855936
S29,2025-11-07 12:00:00,2025-11-07 12:15:00,val,5.652,5.8243246
S29,2025-11-07 12:15:00,2025-11-07 12:30:00,val,5.5706663,5.7410994
S29,2025-11-07 12:30:00,2025-11-07 12:45:00,val,5.89,5.7197948
S29,2025-11-07 12:45:00,2025-11-07 13:00:00,val,5.850667,6.006687
S29,2025-11-07 13:00:00,2025-11-07 13:15:00,val,5.6913333,5.789983
S29,2025-11-07 13:15:00,2025-11-07 13:30:00,val,5.406,5.692626
S29,2025-11-07 13:30:00,2025-11-07 13:45:00,val,5.399333,5.514025
S29,2025-11-07 13:45:00,2025-11-07 14:00:00,val,5.2766666,5.5561953
S29,2025-11-07 14:00:00,2025-11-07 14:15:00,val,5.514,5.323473
S29,2025-11-07 14:15:00,2025-11-07 14:30:00,val,5.975333,5.5567527
S29,2025-11-07 14:30:00,2025-11-07 14:45:00,val,5.7013335,6.002694
S29,2025-11-07 14:45:00,2025-11-07 15:00:00,val,5.8153334,5.769646
S29,2025-11-07 15:00:00,2025-11-07 15:15:00,val,6.0820003,5.9016843
S29,2025-11-07 15:15:00,2025-11-07 15:30:00,val,6.1419997,6.0977306
S29,2025-11-07 15:30:00,2025-11-07 15:45:00,val,5.136,6.1531296
S29,2025-11-07 15:45:00,2025-11-07 16:00:00,val,5.1833334,5.1688886
S29,2025-11-07 16:00:00,2025-11-07 16:15:00,val,4.524667,5.3436217
S29,2025-11-07 16:15:00,2025-11-07 16:30:00,val,4.455333,4.55132
S29,2025-11-07 16:30:00,2025-11-07 16:45:00,val,4.2506666,4.64072
S29,2025-11-07 16:45:00,2025-11-07 17:00:00,val,4.159333,4.287355
S29,2025-11-07 17:00:00,2025-11-07 17:15:00,val,4.544667,4.272996
S29,2025-11-07 17:15:00,2025-11-07 17:30:00,val,4.3473334,4.59048
S29,2025-11-07 17:30:00,2025-11-07 17:45:00,val,4.6253333,4.3957605
S29,2025-11-07 17:45:00,2025-11-07 18:00:00,val,4.684,4.650282
S29,2025-11-07 18:00:00,2025-11-07 18:15:00,val,4.9053335,4.694205
S29,2025-11-07 18:15:00,2025-11-07 18:30:00,val,4.7906666,4.9558353
S29,2025-11-07 18:30:00,2025-11-07 18:45:00,val,5.5793333,4.8298507
S29,2025-11-07 18:45:00,2025-11-07 19:00:00,val,5.3706665,5.6733494
S29,2025-11-07 19:00:00,2025-11-07 19:15:00,val,5.4853334,5.327676
S29,2025-11-07 19:15:00,2025-11-07 19:30:00,val,5.1273336,5.5782146
S29,2025-11-07 19:30:00,2025-11-07 19:45:00,val,5.2226663,5.1331396
S29,2025-11-07 19:45:00,2025-11-07 20:00:00,val,4.2766666,5.3772726
S29,2025-11-07 20:00:00,2025-11-07 20:15:00,val,4.5006666,4.281662
S29,2025-11-07 20:15:00,2025-11-07 20:30:00,val,4.761333,4.702547
S29,2025-11-07 20:30:00,2025-11-07 20:45:00,val,5.285333,4.7441773
S29,2025-11-07 20:45:00,2025-11-07 21:00:00,val,5.733333,5.435078
S29,2025-11-07 21:00:00,2025-11-07 21:15:00,val,5.261333,5.6978283
S29,2025-11-07 21:15:00,2025-11-07 21:30:00,val,5.5759997,5.271093
S29,2025-11-07 21:30:00,2025-11-07 21:45:00,val,5.628667,5.599049
S29,2025-11-07 21:45:00,2025-11-07 22:00:00,val,5.5913334,5.729589
S29,2025-11-07 22:00:00,2025-11-07 22:15:00,val,5.712,5.644481
S29,2025-11-07 22:15:00,2025-11-07 22:30:00,val,6.2539997,5.7742014
S29,2025-11-07 22:30:00,2025-11-07 22:45:00,val,5.8813334,6.273073
S29,2025-11-07 22:45:00,2025-11-07 23:00:00,val,5.0293336,5.9048977
S29,2025-11-07 23:00:00,2025-11-07 23:15:00,val,4.9173336,5.113295
S29,2025-11-07 23:15:00,2025-11-07 23:30:00,val,5.3953333,5.023459
S29,2025-11-07 23:30:00,2025-11-07 23:45:00,val,6.2813334,5.4911237
S29,2025-11-07 23:45:00,2025-11-08 00:00:00,val,6.946,6.347842
S29,2025-11-08 00:00:00,2025-11-08 00:15:00,val,6.802,6.8717017
S29,2025-11-08 00:15:00,2025-11-08 00:30:00,val,5.398667,6.6466904
S29,2025-11-08 00:30:00,2025-11-08 00:45:00,val,4.6046667,5.3366146
S29,2025-11-08 00:45:00,2025-11-08 01:00:00,val,4.9733334,4.762542
S29,2025-11-08 01:00:00,2025-11-08 01:15:00,val,4.386667,5.1196756
S29,2025-11-08 01:15:00,2025-11-08 01:30:00,val,4.5313334,4.4268007
S29,2025-11-08 01:30:00,2025-11-08 01:45:00,val,4.716,4.6696424
S29,2025-11-08 01:45:00,2025-11-08 02:00:00,val,5.0786667,4.720953
S29,2025-11-08 02:00:00,2025-11-08 02:15:00,val,4.616667,5.1959286
S29,2025-11-08 02:15:00,2025-11-08 02:30:00,val,4.5153337,4.6296163
S29,2025-11-08 02:30:00,2025-11-08 02:45:00,val,5.3913336,4.577815
S29,2025-11-08 02:45:00,2025-11-08 03:00:00,val,6.7819996,5.397256
S29,2025-11-08 03:00:00,2025-11-08 03:15:00,val,8.283334,6.8127728
S29,2025-11-08 03:15:00,2025-11-08 03:30:00,val,7.3173337,7.999116
S29,2025-11-08 03:30:00,2025-11-08 03:45:00,val,7.6260004,6.972924
S29,2025-11-08 03:45:00,2025-11-08 04:00:00,val,7.939333,7.3938713
S29,2025-11-08 04:00:00,2025-11-08 04:15:00,val,8.108,7.81143
S29,2025-11-08 04:15:00,2025-11-08 04:30:00,val,8.178667,7.984579
S29,2025-11-08 04:30:00,2025-11-08 04:45:00,val,10.021334,7.9169197
S29,2025-11-08 04:45:00,2025-11-08 05:00:00,val,9.644667,9.317546
S29,2025-11-08 05:00:00,2025-11-08 05:15:00,val,9.169333,8.87614
S29,2025-11-08 05:15:00,2025-11-08 05:30:00,val,8.072667,8.689327
S29,2025-11-08 05:30:00,2025-11-08 05:45:00,val,9.638667,7.778881
S29,2025-11-08 05:45:00,2025-11-08 06:00:00,val,10.242001,9.171233
S29,2025-11-08 06:00:00,2025-11-08 06:15:00,val,9.193333,9.354148
S29,2025-11-08 06:15:00,2025-11-08 06:30:00,val,8.924666,8.620209
S29,2025-11-08 06:30:00,2025-11-08 06:45:00,val,8.794666,8.456775
S29,2025-11-08 06:45:00,2025-11-08 07:00:00,val,7.804,8.429093
S29,2025-11-08 07:00:00,2025-11-08 07:15:00,val,7.52,7.612379
S29,2025-11-08 07:15:00,2025-11-08 07:30:00,val,7.3046665,7.4753513
S29,2025-11-08 07:30:00,2025-11-08 07:45:00,val,7.5306664,7.21791
S29,2025-11-08 07:45:00,2025-11-08 08:00:00,val,6.476667,7.4824753
S29,2025-11-08 08:00:00,2025-11-08 08:15:00,val,6.285333,6.399952
S29,2025-11-08 08:15:00,2025-11-08 08:30:00,val,6.5006666,6.383692
S29,2025-11-08 08:30:00,2025-11-08 08:45:00,val,5.186667,6.519006
S29,2025-11-08 08:45:00,2025-11-08 09:00:00,val,4.7653337,5.22474
S29,2025-11-08 09:00:00,2025-11-08 09:15:00,val,4.2133336,4.885827
S29,2025-11-08 09:15:00,2025-11-08 09:30:00,val,4.7139997,4.288125
S29,2025-11-08 09:30:00,2025-11-08 09:45:00,val,6.4680004,4.8789034
S29,2025-11-08 09:45:00,2025-11-08 10:00:00,val,6.3919997,6.492147
S29,2025-11-08 10:00:00,2025-11-08 10:15:00,val,5.812,6.210067
S29,2025-11-08 10:15:00,2025-11-08 10:30:00,val,6.590667,5.668463
S29,2025-11-08 10:30:00,2025-11-08 10:45:00,val,4.785333,6.636901
S29,2025-11-08 10:45:00,2025-11-08 11:00:00,val,5.796,4.7851605
S29,2025-11-08 11:00:00,2025-11-08 11:15:00,val,5.798667,6.004429
S29,2025-11-08 11:15:00,2025-11-08 11:30:00,val,5.175333,5.676958
S29,2025-11-08 11:30:00,2025-11-08 11:45:00,val,4.938,5.26304
S29,2025-11-08 11:45:00,2025-11-08 12:00:00,val,5.212667,5.0129547
S29,2025-11-08 12:00:00,2025-11-08 12:15:00,val,5.8553333,5.383959
S29,2025-11-08 12:15:00,2025-11-08 12:30:00,val,5.0293336,5.847159
S29,2025-11-08 12:30:00,2025-11-08 12:45:00,val,5.55,5.055322
S29,2025-11-08 12:45:00,2025-11-08 13:00:00,val,5.3773336,5.577113
S29,2025-11-08 13:00:00,2025-11-08 13:15:00,val,5.614667,5.408838
S29,2025-11-08 13:15:00,2025-11-08 13:30:00,val,4.490667,5.77227
S29,2025-11-08 13:30:00,2025-11-08 13:45:00,val,4.226,4.479589
S29,2025-11-08 13:45:00,2025-11-08 14:00:00,val,4.7646666,4.3316426
S29,2025-11-08 14:00:00,2025-11-08 14:15:00,val,4.904,4.8430715
S29,2025-11-08 14:15:00,2025-11-08 14:30:00,val,6.894,5.0237913
S29,2025-11-08 14:30:00,2025-11-08 14:45:00,val,6.6,6.907226
S29,2025-11-08 14:45:00,2025-11-08 15:00:00,val,7.042,6.300518
S29,2025-11-08 15:00:00,2025-11-08 15:15:00,val,7.218,6.9103456
S29,2025-11-08 15:15:00,2025-11-08 15:30:00,val,7.1093335,7.148098
S29,2025-11-08 15:30:00,2025-11-08 15:45:00,val,7.9173326,7.1390643
S29,2025-11-08 15:45:00,2025-11-08 16:45:00,val,8.344,7.745697
S29,2025-11-08 16:45:00,2025-11-08 17:00:00,val,8.385333,8.043999
S29,2025-11-08 17:00:00,2025-11-08 17:15:00,val,8.676666,8.064022
S29,2025-11-08 17:15:00,2025-11-08 17:30:00,val,7.1913333,8.387931
S29,2025-11-08 17:30:00,2025-11-08 17:45:00,val,7.770666,7.025398
S29,2025-11-08 17:45:00,2025-11-08 18:00:00,val,8.551333,7.720771
S29,2025-11-08 18:00:00,2025-11-08 18:15:00,val,7.6986666,8.250428
S29,2025-11-08 18:15:00,2025-11-08 18:30:00,val,8.926,7.5120792
S29,2025-11-08 18:30:00,2025-11-08 18:45:00,val,7.873333,8.603861
S29,2025-11-08 18:45:00,2025-11-08 19:15:00,val,7.2839994,7.5421166
S29,2025-11-08 19:15:00,2025-11-08 19:30:00,val,8.447333,7.2281256
S29,2025-11-08 19:30:00,2025-11-08 19:45:00,val,8.325334,8.280946
S29,2025-11-08 19:45:00,2025-11-08 20:00:00,val,6.991333,8.036657
S29,2025-11-08 20:00:00,2025-11-08 20:15:00,val,8.224667,6.81973
S29,2025-11-08 20:15:00,2025-11-08 20:30:00,val,6.7113333,8.108282
S29,2025-11-08 20:30:00,2025-11-08 20:45:00,val,6.6439996,6.5296583
S29,2025-11-08 20:45:00,2025-11-08 21:00:00,val,5.714667,6.7855673
S29,2025-11-08 21:00:00,2025-11-08 21:15:00,val,6.5573335,5.660371
S29,2025-11-08 21:15:00,2025-11-08 21:30:00,val,7.681999,6.738273
S29,2025-11-08 21:30:00,2025-11-08 21:45:00,val,7.460667,7.4850903
S29,2025-11-08 21:45:00,2025-11-08 22:00:00,val,7.1466665,7.347578
S29,2025-11-08 22:00:00,2025-11-08 22:15:00,val,6.521333,6.9469967
S29,2025-11-08 22:15:00,2025-11-08 22:30:00,val,5.1673336,6.5116777
S29,2025-11-08 22:30:00,2025-11-08 22:45:00,val,5.6986666,5.2091513
S29,2025-11-08 22:45:00,2025-11-08 23:00:00,val,5.8886666,5.949676
S29,2025-11-08 23:00:00,2025-11-08 23:15:00,val,5.9240003,5.8352585
S29,2025-11-08 23:15:00,2025-11-08 23:30:00,val,4.1653333,5.9915724
S29,2025-11-08 23:30:00,2025-11-08 23:45:00,val,4.04,4.0817614
S29,2025-11-08 23:45:00,2025-11-09 00:00:00,val,3.5326667,4.28525
S29,2025-11-09 00:00:00,2025-11-09 00:15:00,val,3.7493334,3.5261228
S29,2025-11-09 00:15:00,2025-11-09 00:30:00,val,3.5346668,3.9768958
S29,2025-11-09 00:30:00,2025-11-09 00:45:00,val,3.2326667,3.4604292
S29,2025-11-09 00:45:00,2025-11-09 01:00:00,val,3.4420002,3.3214347
S29,2025-11-09 01:00:00,2025-11-09 01:15:00,val,4.0420003,3.426519
S29,2025-11-09 01:15:00,2025-11-09 01:30:00,val,3.9553335,4.0747294
S29,2025-11-09 01:30:00,2025-11-09 01:45:00,val,3.4393334,3.8212092
S29,2025-11-09 01:45:00,2025-11-09 02:00:00,val,4.052,3.4348476
S29,2025-11-09 02:00:00,2025-11-09 02:15:00,val,4.684,4.0341153
S29,2025-11-09 02:15:00,2025-11-09 02:30:00,val,4.6853333,4.7057524
S29,2025-11-09 02:30:00,2025-11-09 02:45:00,val,4.1946664,4.667546
S29,2025-11-09 02:45:00,2025-11-09 03:00:00,val,4.196,4.173356
S29,2025-11-09 03:00:00,2025-11-09 03:15:00,val,4.114,4.1978374
S29,2025-11-09 03:15:00,2025-11-09 03:30:00,val,4.6433334,4.201005
S29,2025-11-09 03:30:00,2025-11-09 03:45:00,val,4.911333,4.731756
S29,2025-11-09 03:45:00,2025-11-09 04:00:00,val,4.9146667,4.9061065
S29,2025-11-09 04:00:00,2025-11-09 04:15:00,val,4.4873333,4.8668194
S29,2025-11-09 04:15:00,2025-11-09 04:30:00,val,4.7213335,4.516785
S29,2025-11-09 04:30:00,2025-11-09 04:45:00,val,4.376,4.85933
S29,2025-11-09 04:45:00,2025-11-09 05:00:00,val,4.969333,4.3821526
S29,2025-11-09 05:00:00,2025-11-09 05:15:00,val,5.4033337,5.073351
S29,2025-11-09 05:15:00,2025-11-09 05:30:00,val,5.0179996,5.352683
S29,2025-11-09 05:30:00,2025-11-09 05:45:00,val,5.2306666,5.091731
S29,2025-11-09 05:45:00,2025-11-09 06:00:00,val,4.1373334,5.3080554
S29,2025-11-09 06:00:00,2025-11-09 06:15:00,val,4.4319997,4.155034
S29,2025-11-09 06:15:00,2025-11-09 06:30:00,val,4.242,4.5427403
S29,2025-11-09 06:30:00,2025-11-09 06:45:00,val,4.084,4.282219
S29,2025-11-09 06:45:00,2025-11-09 07:00:00,val,4.31,4.207063
S29,2025-11-09 07:00:00,2025-11-09 07:15:00,val,4.188667,4.3546576
S29,2025-11-09 07:15:00,2025-11-09 07:30:00,val,3.5253334,4.214352
S29,2025-11-09 07:30:00,2025-11-09 07:45:00,val,3.2773333,3.536363
S29,2025-11-09 07:45:00,2025-11-09 08:00:00,val,3.108,3.367646
S29,2025-11-09 08:00:00,2025-11-09 08:15:00,val,2.9213333,3.0998497
S29,2025-11-09 08:15:00,2025-11-09 08:30:00,val,2.9333334,2.9727173
S29,2025-11-09 08:30:00,2025-11-09 08:45:00,val,3.088,2.9308116
S29,2025-11-09 08:45:00,2025-11-09 09:00:00,val,3.1220002,3.0656796
S29,2025-11-09 09:00:00,2025-11-09 09:15:00,val,3.664,3.0567374
S29,2025-11-09 09:15:00,2025-11-09 09:30:00,val,4.194667,3.6232347
S29,2025-11-09 09:30:00,2025-11-09 09:45:00,val,4.0533338,4.0882955
S29,2025-11-09 09:45:00,2025-11-09 10:00:00,val,4.5386667,3.9999673
S29,2025-11-09 10:00:00,2025-11-09 10:15:00,val,4.5646667,4.511256
S29,2025-11-09 10:15:00,2025-11-09 10:30:00,val,4.188667,4.5416765
S29,2025-11-09 10:30:00,2025-11-09 10:45:00,val,4.521333,4.2072
S29,2025-11-09 10:45:00,2025-11-09 11:00:00,val,4.173333,4.5868506
S29,2025-11-09 11:00:00,2025-11-09 11:15:00,val,5.175333,4.180549
S29,2025-11-09 11:15:00,2025-11-09 11:30:00,val,4.7706666,5.299711
S29,2025-11-09 11:30:00,2025-11-09 11:45:00,val,4.266667,4.7148905
S29,2025-11-09 11:45:00,2025-11-09 12:00:00,val,4.9207144,4.3452625
S29,2025-11-09 12:00:00,2025-11-09 12:15:00,val,4.722,4.962998
S29,2025-11-09 12:15:00,2025-11-09 12:30:00,val,4.9713335,4.7732553
S29,2025-11-09 12:30:00,2025-11-09 12:45:00,val,4.497333,5.035757
S29,2025-11-09 12:45:00,2025-11-09 13:00:00,val,3.6066666,4.5138507
S29,2025-11-09 13:00:00,2025-11-09 13:15:00,val,4.4013333,3.639578
S29,2025-11-09 13:15:00,2025-11-09 13:30:00,val,3.968,4.566618
S29,2025-11-09 13:30:00,2025-11-09 13:45:00,val,3.3806665,3.9298308
S29,2025-11-09 13:45:00,2025-11-09 14:00:00,val,2.7046666,3.4869022
S29,2025-11-09 14:00:00,2025-11-09 14:15:00,val,2.8393333,2.7316372
S29,2025-11-09 14:15:00,2025-11-09 14:30:00,val,2.6393332,2.9564812
S29,2025-11-09 14:30:00,2025-11-09 14:45:00,val,2.6026666,2.5873752
S29,2025-11-09 14:45:00,2025-11-09 15:00:00,val,2.549333,2.6515765
S29,2025-11-09 15:00:00,2025-11-09 15:15:00,val,2.7406666,2.441675
S29,2025-11-09 15:15:00,2025-11-09 15:30:00,val,2.4453332,2.7318954
S29,2025-11-09 15:30:00,2025-11-09 15:45:00,val,2.2120001,2.346888
S29,2025-11-09 15:45:00,2025-11-09 16:00:00,val,2.3353333,2.2279615
S29,2025-11-09 16:00:00,2025-11-09 16:15:00,val,2.3333333,2.248303
S29,2025-11-09 16:15:00,2025-11-09 16:30:00,val,2.743846,2.3123598
S29,2025-11-09 16:30:00,2025-11-09 16:45:00,val,4.327857,2.6697745
S29,2025-11-09 16:45:00,2025-11-09 17:00:00,val,3.776,4.247307
S29,2025-11-09 17:00:00,2025-11-09 17:15:00,val,4.265333,3.579895
S29,2025-11-09 17:15:00,2025-11-09 17:30:00,val,2.8313334,4.2580276
S29,2025-11-09 17:30:00,2025-11-09 17:45:00,val,2.4406667,2.7097719
S29,2025-11-09 17:45:00,2025-11-09 18:00:00,val,2.7746665,2.6170552
S29,2025-11-09 18:00:00,2025-11-09 18:30:00,val,3.6576922,2.6838124
S29,2025-11-09 18:30:00,2025-11-09 18:45:00,val,4.5153337,3.7314494
S29,2025-11-09 18:45:00,2025-11-09 19:00:00,val,4.322667,4.383183
S29,2025-11-09 19:00:00,2025-11-09 19:15:00,val,3.9553335,4.256723
S29,2025-11-09 19:15:00,2025-11-09 19:30:00,val,3.8766668,3.8457723
S29,2025-11-09 19:30:00,2025-11-09 19:45:00,val,3.9153333,3.9260483
S29,2025-11-09 19:45:00,2025-11-09 20:00:00,val,3.216,3.8718793
S29,2025-11-09 20:00:00,2025-11-09 20:15:00,val,4.226,3.2778764
S29,2025-11-09 20:15:00,2025-11-09 20:30:00,val,3.82,4.303173
S29,2025-11-09 20:30:00,2025-11-09 20:45:00,val,4.0333333,3.7549691
S29,2025-11-09 20:45:00,2025-11-09 21:00:00,val,4.133333,4.1422844
S29,2025-11-09 21:00:00,2025-11-09 21:15:00,val,3.6233335,4.065523
S29,2025-11-09 21:15:00,2025-11-09 21:30:00,val,3.88,3.6390917
S29,2025-11-09 21:30:00,2025-11-09 21:45:00,val,4.463333,3.8883462
S29,2025-11-09 21:45:00,2025-11-09 22:00:00,val,4.728667,4.5102305
S29,2025-11-09 22:00:00,2025-11-09 22:15:00,val,4.275333,4.6930428
S29,2025-11-09 22:15:00,2025-11-09 22:30:00,val,3.7053335,4.2800536
S29,2025-11-09 22:30:00,2025-11-09 22:45:00,val,4.0866666,3.6942062
S29,2025-11-09 22:45:00,2025-11-09 23:00:00,val,3.8206668,4.1875257
S29,2025-11-09 23:00:00,2025-11-09 23:15:00,val,3.9953334,3.816734
S29,2025-11-09 23:15:00,2025-11-09 23:30:00,val,4.2013335,4.099648
S29,2025-11-09 23:30:00,2025-11-09 23:45:00,val,4.178,4.14863
S29,2025-11-09 23:45:00,2025-11-10 00:00:00,val,3.9413333,4.226758
S29,2025-11-10 00:00:00,2025-11-10 00:15:00,val,3.7946665,3.9514208
S29,2025-11-10 00:15:00,2025-11-10 00:30:00,val,4.0226665,3.8455913
S29,2025-11-10 00:30:00,2025-11-10 00:45:00,val,3.876,3.9980676
S29,2025-11-10 00:45:00,2025-11-10 01:00:00,val,4.5913334,3.9124775
S29,2025-11-10 01:00:00,2025-11-10 01:15:00,val,4.554,4.6414094
S29,2025-11-10 01:15:00,2025-11-10 01:30:00,val,4.6946664,4.5283628
S29,2025-11-10 01:30:00,2025-11-10 01:45:00,val,4.9466662,4.7260013
S29,2025-11-10 01:45:00,2025-11-10 02:00:00,val,4.524,4.940236
S29,2025-11-10 02:00:00,2025-11-10 02:15:00,val,4.5833335,4.5558047
S29,2025-11-10 02:15:00,2025-11-10 02:30:00,val,4.74,4.654164
S29,2025-11-10 02:30:00,2025-11-10 02:45:00,val,4.628667,4.807705
S29,2025-11-10 02:45:00,2025-11-10 03:00:00,val,4.536667,4.6682625
S29,2025-11-10 03:00:00,2025-11-10 03:15:00,val,4.502667,4.613098
S29,2025-11-10 03:15:00,2025-11-10 03:30:00,val,4.572,4.563085
S29,2025-11-10 03:30:00,2025-11-10 03:45:00,val,3.818,4.6336613
S29,2025-11-10 03:45:00,2025-11-10 04:00:00,val,4.0793333,3.8499906
S29,2025-11-10 04:00:00,2025-11-10 04:15:00,val,4.202,4.1877165
S29,2025-11-10 04:15:00,2025-11-10 04:30:00,val,3.408,4.1894364
S29,2025-11-10 04:30:00,2025-11-10 04:45:00,val,3.1926665,3.481175
S29,2025-11-10 04:45:00,2025-11-10 05:00:00,val,3.3213334,3.2455935
S29,2025-11-10 05:00:00,2025-11-10 05:15:00,val,4.0673337,3.3386881
S29,2025-11-10 05:15:00,2025-11-10 05:30:00,val,3.7926667,4.0644317
S29,2025-11-10 05:30:00,2025-11-10 05:45:00,val,5.18,3.742076
S29,2025-11-10 05:45:00,2025-11-10 06:00:00,val,5.114,5.194562
S29,2025-11-10 06:00:00,2025-11-10 06:15:00,val,5.7353334,4.940579
S29,2025-11-10 06:15:00,2025-11-10 06:30:00,val,5.4426665,5.815589
S29,2025-11-10 06:30:00,2025-11-10 06:45:00,val,4.9513335,5.3428183
S29,2025-11-10 06:45:00,2025-11-10 07:00:00,val,5.022667,5.0285287
S29,2025-11-10 07:00:00,2025-11-10 07:15:00,val,4.837333,5.044242
S29,2025-11-10 07:15:00,2025-11-10 07:30:00,val,4.7320004,5.0050406
S29,2025-11-10 07:30:00,2025-11-10 07:45:00,val,4.8399997,4.773516
S29,2025-11-10 07:45:00,2025-11-10 08:00:00,val,3.992,4.965531
S29,2025-11-10 08:00:00,2025-11-10 08:15:00,val,4.132,3.9687934
S29,2025-11-10 08:15:00,2025-11-10 08:30:00,val,4.204,4.3125124
S29,2025-11-10 08:30:00,2025-11-10 08:45:00,val,4.535333,4.1952877
S29,2025-11-10 08:45:00,2025-11-10 09:00:00,val,4.661333,4.6404295
S29,2025-11-10 09:00:00,2025-11-10 11:30:00,val,3.5839999,4.6066637
S29,2025-11-10 11:30:00,2025-11-10 11:45:00,val,3.0273333,3.6110656
S29,2025-11-10 11:45:00,2025-11-10 12:00:00,val,3.4661539,3.0855703
S29,2025-11-10 12:00:00,2025-11-10 12:15:00,val,3.8813334,3.5553246
S29,2025-11-10 12:15:00,2025-11-10 12:30:00,val,3.7540002,3.8246558
S29,2025-11-10 12:30:00,2025-11-10 12:45:00,val,3.418,3.779934
S29,2025-11-10 12:45:00,2025-11-10 13:00:00,val,3.5107143,3.366628
S29,2025-11-10 13:00:00,2025-11-10 13:15:00,val,3.9286666,3.5459754
S29,2025-11-10 13:15:00,2025-11-10 13:30:00,val,3.4016666,3.8941379
S29,2025-11-10 13:30:00,2025-11-10 13:45:00,val,3.9613335,3.379443
S29,2025-11-10 13:45:00,2025-11-10 14:45:00,val,3.9693334,3.9677992
S29,2025-11-10 14:45:00,2025-11-10 15:00:00,val,4.266667,3.9121623
S29,2025-11-10 15:00:00,2025-11-10 15:15:00,val,3.2913332,4.334503
S29,2025-11-10 15:15:00,2025-11-10 15:30:00,val,4.053571,3.2436092
S29,2025-11-10 15:30:00,2025-11-10 15:45:00,val,4.0633335,4.1531777
S29,2025-11-10 15:45:00,2025-11-10 16:00:00,val,3.5326664,3.9376695
S29,2025-11-10 16:00:00,2025-11-10 16:15:00,val,3.7146668,3.6670134
S29,2025-11-10 16:15:00,2025-11-10 16:30:00,val,3.344,3.6823652
S29,2025-11-10 16:30:00,2025-11-10 16:45:00,val,3.3553336,3.3756075
S29,2025-11-10 16:45:00,2025-11-10 17:00:00,val,2.6413333,3.3563597
S29,2025-11-10 17:00:00,2025-11-10 17:30:00,val,3.0626667,2.6819227
S29,2025-11-10 17:30:00,2025-11-10 18:00:00,val,3.314,3.0773296
S29,2025-11-10 18:00:00,2025-11-10 18:15:00,val,2.6726668,3.2314851
S29,2025-11-10 18:15:00,2025-11-10 18:30:00,val,1.9466667,2.6631727
S29,2025-11-10 18:30:00,2025-11-10 18:45:00,val,1.6086667,1.9754438
S29,2025-11-10 18:45:00,2025-11-10 19:00:00,val,1.5126667,1.6762087
S29,2025-11-10 19:00:00,2025-11-10 19:15:00,val,1.7513334,1.5482893
S29,2025-11-10 19:15:00,2025-11-10 19:30:00,val,2.2066665,1.7331281
S29,2025-11-10 19:30:00,2025-11-10 19:45:00,val,1.6400001,2.1181502
S29,2025-11-10 19:45:00,2025-11-10 20:00:00,val,1.4059999,1.5990655
S29,2025-11-10 20:00:00,2025-11-10 20:15:00,val,1.026,1.4715734
S29,2025-11-10 20:15:00,2025-11-10 20:30:00,val,1.5800002,1.0733542
S29,2025-11-10 20:30:00,2025-11-10 20:45:00,val,2.122,1.6194005
S29,2025-11-10 20:45:00,2025-11-10 21:00:00,val,2.3626666,1.9650533
S29,2025-11-10 21:00:00,2025-11-10 21:15:00,val,2.8606668,2.3100214
S29,2025-11-10 21:15:00,2025-11-10 21:30:00,val,2.7973332,2.7388182
