turbine_id,origin_timestamp,target_timestamp,split,y_true,y_pred
S29,2025-12-24 00:00:00,2025-12-24 00:15:00,test,5.6566668,5.0075736
S29,2025-12-24 00:15:00,2025-12-24 00:30:00,test,5.4333334,5.8118696
S29,2025-12-24 00:30:00,2025-12-24 00:45:00,test,5.4966664,5.4337273
S29,2025-12-24 00:45:00,2025-12-24 01:00:00,test,4.7506666,5.6229
S29,2025-12-24 01:00:00,2025-12-24 01:15:00,test,4.8053336,4.7064095
S29,2025-12-24 01:15:00,2025-12-24 01:30:00,test,5.234667,4.987508
S29,2025-12-24 01:30:00,2025-12-24 01:45:00,test,4.5946665,5.293806
S29,2025-12-24 01:45:00,2025-12-24 02:00:00,test,4.4593334,4.685616
S29,2025-12-24 02:00:00,2025-12-24 02:15:00,test,5.316,4.484426
S29,2025-12-24 02:15:00,2025-12-24 02:30:00,test,5.8353333,5.414652
S29,2025-12-24 02:30:00,2025-12-24 02:45:00,test,6.52,5.8452473
S29,2025-12-24 02:45:00,2025-12-24 03:00:00,test,5.0820003,6.5806127
S29,2025-12-24 03:00:00,2025-12-24 03:15:00,test,4.4613333,4.9089932
S29,2025-12-24 03:15:00,2025-12-24 03:30:00,test,4.18,4.513514
S29,2025-12-24 03:30:00,2025-12-24 03:45:00,test,4.411333,4.31649
S29,2025-12-24 03:45:00,2025-12-24 04:00:00,test,4.89,4.5829225
S29,2025-12-24 04:00:00,2025-12-24 04:15:00,test,4.7313333,4.9238997
S29,2025-12-24 04:15:00,2025-12-24 04:30:00,test,4.83,4.6888494
S29,2025-12-24 04:30:00,2025-12-24 04:45:00,test,5.437333,4.853035
S29,2025-12-24 04:45:00,2025-12-24 05:00:00,test,5.9413333,5.574173
S29,2025-12-24 05:00:00,2025-12-24 05:15:00,test,5.9173336,5.954262
S29,2025-12-24 05:15:00,2025-12-24 05:30:00,test,5.5913334,5.849944
S29,2025-12-24 05:30:00,2025-12-24 05:45:00,test,5.404,5.5082426
S29,2025-12-24 05:45:00,2025-12-24 06:00:00,test,5.588667,5.529504
S29,2025-12-24 06:00:00,2025-12-24 06:15:00,test,5.8073335,5.7317944
S29,2025-12-24 06:15:00,2025-12-24 06:30:00,test,6.0759997,5.8857517
S29,2025-12-24 06:30:00,2025-12-24 07:15:00,test,5.864667,6.023956
S29,2025-12-24 07:15:00,2025-12-24 07:30:00,test,5.062667,5.8430815
S29,2025-12-24 07:30:00,2025-12-24 07:45:00,test,4.7073336,5.171439
S29,2025-12-24 07:45:00,2025-12-24 08:00:00,test,4.651334,4.857334
S29,2025-12-24 08:00:00,2025-12-24 08:15:00,test,5.2846665,4.724592
S29,2025-12-24 08:15:00,2025-12-24 08:30:00,test,5.2573333,5.3712463
S29,2025-12-24 08:30:00,2025-12-24 08:45:00,test,5.4240003,5.2642794
S29,2025-12-24 08:45:00,2025-12-24 09:00:00,test,5.061333,5.518745
S29,2025-12-24 09:00:00,2025-12-24 09:15:00,test,4.2306666,5.072315
S29,2025-12-24 09:15:00,2025-12-24 09:30:00,test,3.6066666,4.307642
S29,2025-12-24 09:30:00,2025-12-24 09:45:00,test,3.3393333,3.6878603
S29,2025-12-24 09:45:00,2025-12-24 10:00:00,test,3.242,3.4765801
S29,2025-12-24 10:00:00,2025-12-24 10:15:00,test,3.282,3.3134925
S29,2025-12-24 10:15:00,2025-12-24 10:30:00,test,3.7466667,3.3599675
S29,2025-12-24 10:30:00,2025-12-24 10:45:00,test,3.944,3.7200577
S29,2025-12-24 10:45:00,2025-12-24 11:00:00,test,3.6133335,3.8829637
S29,2025-12-24 11:00:00,2025-12-24 11:15:00,test,3.546,3.5666041
S29,2025-12-24 11:15:00,2025-12-24 11:30:00,test,3.5586665,3.5283763
S29,2025-12-24 11:30:00,2025-12-24 11:45:00,test,3.6646667,3.5235784
S29,2025-12-24 11:45:00,2025-12-24 12:00:00,test,3.7073333,3.6748853
S29,2025-12-24 12:00:00,2025-12-24 12:15:00,test,3.5333333,3.703391
S29,2025-12-24 12:15:00,2025-12-24 12:30:00,test,3.3813334,3.5410566
S29,2025-12-24 12:30:00,2025-12-24 12:45:00,test,3.73,3.3895438
S29,2025-12-24 12:45:00,2025-12-24 13:00:00,test,3.7633333,3.7506
S29,2025-12-24 13:00:00,2025-12-24 13:15:00,test,3.6966667,3.7211664
S29,2025-12-24 13:15:00,2025-12-24 13:30:00,test,4.3606668,3.701316
S29,2025-12-24 13:30:00,2025-12-24 13:45:00,test,4.192,4.3480854
S29,2025-12-24 13:45:00,2025-12-24 14:00:00,test,4.754667,4.1527915
S29,2025-12-24 14:00:00,2025-12-24 14:15:00,test,5.4353333,4.8023534
S29,2025-12-24 14:15:00,2025-12-24 14:30:00,test,5.274,5.4065957
S29,2025-12-24 14:30:00,2025-12-24 14:45:00,test,5.1826663,5.2499986
S29,2025-12-24 14:45:00,2025-12-24 15:00:00,test,5.038,5.1889772
S29,2025-12-24 15:00:00,2025-12-24 15:15:00,test,4.7373333,5.1141057
S29,2025-12-24 15:15:00,2025-12-24 15:30:00,test,5.377333,4.8014016
S29,2025-12-24 15:30:00,2025-12-24 15:45:00,test,4.9533334,5.519147
S29,2025-12-24 15:45:00,2025-12-24 16:00:00,test,5.0406666,4.925331
S29,2025-12-24 16:00:00,2025-12-24 16:15:00,test,5.4006667,5.1482625
S29,2025-12-24 16:15:00,2025-12-24 16:30:00,test,5.278,5.4494743
S29,2025-12-24 16:30:00,2025-12-24 16:45:00,test,5.5833335,5.363001
S29,2025-12-24 16:45:00,2025-12-24 17:00:00,test,5.4006667,5.6256647
S29,2025-12-24 17:00:00,2025-12-24 17:15:00,test,5.002,5.421466
S29,2025-12-24 17:15:00,2025-12-24 17:30:00,test,5.126,5.040141
S29,2025-12-24 17:30:00,2025-12-24 17:45:00,test,5.2833333,5.2699966
S29,2025-12-24 17:45:00,2025-12-24 18:00:00,test,5.4526668,5.351542
S29,2025-12-24 18:00:00,2025-12-24 18:15:00,test,5.1293335,5.5137997
S29,2025-12-24 18:15:00,2025-12-24 18:30:00,test,4.856,5.1334395
S29,2025-12-24 18:30:00,2025-12-24 18:45:00,test,4.8753333,4.940674
S29,2025-12-24 18:45:00,2025-12-24 19:00:00,test,4.712,4.978298
S29,2025-12-24 19:00:00,2025-12-24 19:15:00,test,5.0666666,4.804786
S29,2025-12-24 19:15:00,2025-12-24 19:30:00,test,5.98,5.1354933
S29,2025-12-24 19:30:00,2025-12-24 19:45:00,test,5.576667,6.004096
S29,2025-12-24 19:45:00,2025-12-24 20:00:00,test,5.550667,5.540271
S29,2025-12-24 20:00:00,2025-12-24 20:15:00,test,5.2913337,5.636089
S29,2025-12-24 20:15:00,2025-12-24 20:30:00,test,5.058,5.3136683
S29,2025-12-24 20:30:00,2025-12-24 20:45:00,test,4.784,5.155954
S29,2025-12-24 20:45:00,2025-12-24 21:00:00,test,4.816,4.860298
S29,2025-12-24 21:00:00,2025-12-24 21:15:00,test,5.1546664,4.943612
S29,2025-12-24 21:15:00,2025-12-24 21:30:00,test,4.969333,5.2092285
S29,2025-12-24 21:30:00,2025-12-24 21:45:00,test,5.3433332,5.0355005
S29,2025-12-24 21:45:00,2025-12-24 22:00:00,test,5.3806667,5.4156294
S29,2025-12-24 22:00:00,2025-12-24 22:15:00,test,5.4513335,5.4016056
S29,2025-12-24 22:15:00,2025-12-24 22:30:00,test,5.1193333,5.5223403
S29,2025-12-24 22:30:00,2025-12-24 22:45:00,test,4.8793335,5.16241
S29,2025-12-24 22:45:00,2025-12-24 23:00:00,test,5.5713334,4.971083
S29,2025-12-24 23:00:00,2025-12-24 23:15:00,test,5.9533334,5.673916
S29,2025-12-24 23:15:00,2025-12-24 23:30:00,test,5.6786666,5.991794
S29,2025-12-24 23:30:00,2025-12-25 00:00:00,test,6.3700004,5.685729
S29,2025-12-25 00:00:00,2025-12-25 00:15:00,test,6.964667,6.40775
S29,2025-12-25 00:15:00,2025-12-25 00:30:00,test,7.0826664,6.918316
S29,2025-12-25 00:30:00,2025-12-25 00:45:00,test,6.399333,7.051156
S29,2025-12-25 00:45:00,2025-12-25 01:00:00,test,5.9913335,6.3354826
S29,2025-12-25 01:00:00,2025-12-25 01:15:00,test,5.6786666,6.0088263
S29,2025-12-25 01:15:00,2025-12-25 01:30:00,test,5.310667,5.767254
S29,2025-12-25 01:30:00,2025-12-25 01:45:00,test,5.744,5.4648547
S29,2025-12-25 01:45:00,2025-12-25 02:00:00,test,6.0526667,5.851636
S29,2025-12-25 02:00:00,2025-12-25 02:15:00,test,6.4813333,6.039668
S29,2025-12-25 02:15:00,2025-12-25 02:30:00,test,6.4266667,6.482214
S29,2025-12-25 02:30:00,2025-12-25 03:00:00,test,6.1713333,6.4307365
S29,2025-12-25 03:00:00,2025-12-25 03:30:00,test,6.292,6.2157583
S29,2025-12-25 03:30:00,2025-12-25 03:45:00,test,6.2553334,6.320015
S29,2025-12-25 03:45:00,2025-12-25 04:15:00,test,6.8486667,6.284807
S29,2025-12-25 04:15:00,2025-12-25 04:30:00,test,7.0966663,6.884486
S29,2025-12-25 04:30:00,2025-12-25 04:45:00,test,6.688,7.0353756
S29,2025-12-25 04:45:00,2025-12-25 05:15:00,test,6.9673333,6.6420813
S29,2025-12-25 05:15:00,2025-12-25 05:45:00,test,7.218666,6.961714
S29,2025-12-25 05:45:00,2025-12-25 06:00:00,test,7.0299997,7.1804705
S29,2025-12-25 06:00:00,2025-12-25 06:15:00,test,7.1600003,6.9924016
S29,2025-12-25 06:15:00,2025-12-25 07:15:00,test,8.051333,7.116274
S29,2025-12-25 07:15:00,2025-12-25 07:30:00,test,7.9126663,7.8926086
S29,2025-12-25 07:30:00,2025-12-25 08:15:00,test,8.122,7.6853905
S29,2025-12-25 08:15:00,2025-12-25 09:30:00,test,7.074,7.944727
S29,2025-12-25 09:30:00,2025-12-25 10:00:00,test,7.767333,6.9114704
S29,2025-12-25 10:00:00,2025-12-25 10:15:00,test,8.496,7.7403555
S29,2025-12-25 10:15:00,2025-12-25 11:00:00,test,8.89,8.2102165
S29,2025-12-25 11:00:00,2025-12-25 11:30:00,test,9.048666,8.535482
S29,2025-12-25 11:30:00,2025-12-25 11:45:00,test,8.496667,8.529099
S29,2025-12-25 11:45:00,2025-12-25 12:00:00,test,8.535334,8.118472
S29,2025-12-25 12:00:00,2025-12-25 12:15:00,test,8.297334,8.254684
S29,2025-12-25 12:15:00,2025-12-25 12:30:00,test,8.437333,8.073023
S29,2025-12-25 12:30:00,2025-12-25 12:45:00,test,7.8059998,8.189866
S29,2025-12-25 12:45:00,2025-12-25 13:00:00,test,8.168667,7.5717
S29,2025-12-25 13:00:00,2025-12-25 13:15:00,test,8.601334,8.007594
S29,2025-12-25 13:15:00,2025-12-25 13:30:00,test,7.810666,8.305985
S29,2025-12-25 13:30:00,2025-12-25 13:45:00,test,7.2939997,7.613133
S29,2025-12-25 13:45:00,2025-12-25 14:00:00,test,7.774,7.18102
S29,2025-12-25 14:00:00,2025-12-25 14:15:00,test,7.736,7.6904316
S29,2025-12-25 14:15:00,2025-12-25 14:30:00,test,7.2553334,7.5970616
S29,2025-12-25 14:30:00,2025-12-25 14:45:00,test,7.9353333,7.186157
S29,2025-12-25 14:45:00,2025-12-25 15:00:00,test,8.3446665,7.800956
S29,2025-12-25 15:00:00,2025-12-25 15:15:00,test,7.707999,8.066438
S29,2025-12-25 15:15:00,2025-12-25 15:30:00,test,7.8113327,7.5243397
S29,2025-12-25 15:30:00,2025-12-25 15:45:00,test,6.5666666,7.68797
S29,2025-12-25 15:45:00,2025-12-25 16:00:00,test,6.7306666,6.4616313
S29,2025-12-25 16:00:00,2025-12-25 16:15:00,test,7.2093334,6.8300614
S29,2025-12-25 16:15:00,2025-12-25 16:30:00,test,7.208,7.1720996
S29,2025-12-25 16:30:00,2025-12-25 16:45:00,test,5.9206667,7.1660433
S29,2025-12-25 16:45:00,2025-12-25 17:00:00,test,4.996667,5.8082476
S29,2025-12-25 17:00:00,2025-12-25 17:15:00,test,5.272667,5.0811734
S29,2025-12-25 17:15:00,2025-12-25 17:30:00,test,4.963333,5.4322433
S29,2025-12-25 17:30:00,2025-12-25 17:45:00,test,5.3966665,5.051434
S29,2025-12-25 17:45:00,2025-12-25 18:00:00,test,5.5039997,5.507088
S29,2025-12-25 18:00:00,2025-12-25 18:15:00,test,4.789333,5.4309607
S29,2025-12-25 18:15:00,2025-12-25 18:30:00,test,4.612,4.8251095
S29,2025-12-25 18:30:00,2025-12-25 18:45:00,test,4.8046665,4.765335
S29,2025-12-25 18:45:00,2025-12-25 19:00:00,test,4.7953334,4.898333
S29,2025-12-25 19:00:00,2025-12-25 19:15:00,test,4.8799996,4.8075686
S29,2025-12-25 19:15:00,2025-12-25 19:30:00,test,5.2273335,4.939986
S29,2025-12-25 19:30:00,2025-12-25 19:45:00,test,5.42,5.286091
S29,2025-12-25 19:45:00,2025-12-25 20:00:00,test,4.8893332,5.49363
S29,2025-12-25 20:00:00,2025-12-25 20:15:00,test,4.592,4.920369
S29,2025-12-25 20:15:00,2025-12-25 20:30:00,test,4.923333,4.634182
S29,2025-12-25 20:30:00,2025-12-25 20:45:00,test,4.537333,5.009325
S29,2025-12-25 20:45:00,2025-12-25 21:00:00,test,4.7173333,4.6144648
S29,2025-12-25 21:00:00,2025-12-25 21:15:00,test,4.718,4.8453026
S29,2025-12-25 21:15:00,2025-12-25 21:30:00,test,3.628,4.7189817
S29,2025-12-25 21:30:00,2025-12-25 21:45:00,test,3.476,3.661329
S29,2025-12-25 21:45:00,2025-12-25 22:00:00,test,3.1886668,3.6237752
S29,2025-12-25 22:00:00,2025-12-25 22:15:00,test,3.0646667,3.219084
S29,2025-12-25 22:15:00,2025-12-25 22:30:00,test,3.1139998,3.1370609
S29,2025-12-25 22:30:00,2025-12-25 22:45:00,test,3.5913332,3.1237595
S29,2025-12-25 22:45:00,2025-12-25 23:00:00,test,3.398,3.5705984
S29,2025-12-25 23:00:00,2025-12-25 23:15:00,test,3.5153334,3.3165152
S29,2025-12-25 23:15:00,2025-12-25 23:30:00,test,3.4653332,3.5173798
S29,2025-12-25 23:30:00,2025-12-25 23:45:00,test,4.408667,3.36201
S29,2025-12-25 23:45:00,2025-12-26 00:00:00,test,4.5059996,4.435469
S29,2025-12-26 00:00:00,2025-12-26 00:15:00,test,4.9913335,4.3993196
S29,2025-12-26 00:15:00,2025-12-26 00:30:00,test,5.0053334,5.0512443
S29,2025-12-26 00:30:00,2025-12-26 00:45:00,test,5.336667,4.910381
S29,2025-12-26 00:45:00,2025-12-26 01:00:00,test,5.6413336,5.434447
S29,2025-12-26 01:00:00,2025-12-26 01:15:00,test,5.705333,5.622464
S29,2025-12-26 01:15:00,2025-12-26 01:30:00,test,5.084,5.792698
S29,2025-12-26 01:30:00,2025-12-26 01:45:00,test,5.273333,5.0296907
S29,2025-12-26 01:45:00,2025-12-26 02:00:00,test,5.308,5.4325323
S29,2025-12-26 02:00:00,2025-12-26 02:15:00,test,5.0913334,5.3429794
S29,2025-12-26 02:15:00,2025-12-26 02:30:00,test,4.812,5.2352905
S29,2025-12-26 02:30:00,2025-12-26 02:45:00,test,4.5913334,4.81886
S29,2025-12-26 02:45:00,2025-12-26 03:00:00,test,4.55,4.6806617
S29,2025-12-26 03:00:00,2025-12-26 03:15:00,test,4.3886666,4.6313977
S29,2025-12-26 03:15:00,2025-12-26 03:30:00,test,4.5333333,4.514584
S29,2025-12-26 03:30:00,2025-12-26 03:45:00,test,4.5733333,4.567573
S29,2025-12-26 03:45:00,2025-12-26 04:00:00,test,5.164,4.603572
S29,2025-12-26 04:00:00,2025-12-26 04:15:00,test,4.7186666,5.2276025
S29,2025-12-26 04:15:00,2025-12-26 04:30:00,test,4.409333,4.7348638
S29,2025-12-26 04:30:00,2025-12-26 04:45:00,test,4.3919997,4.470151
S29,2025-12-26 04:45:00,2025-12-26 05:00:00,test,3.6293333,4.426981
S29,2025-12-26 05:00:00,2025-12-26 05:15:00,test,3.7233331,3.6966577
S29,2025-12-26 05:15:00,2025-12-26 05:30:00,test,3.234,3.847325
S29,2025-12-26 05:30:00,2025-12-26 05:45:00,test,3.0613332,3.2543695
S29,2025-12-26 05:45:00,2025-12-26 06:00:00,test,2.63,3.1532598
S29,2025-12-26 06:00:00,2025-12-26 06:15:00,test,2.4286666,2.6421733
S29,2025-12-26 06:15:00,2025-12-26 06:30:00,test,2.668,2.4880977
S29,2025-12-26 06:30:00,2025-12-26 06:45:00,test,2.582,2.6007092
S29,2025-12-26 06:45:00,2025-12-26 07:00:00,test,2.6186666,2.5253916
S29,2025-12-26 07:00:00,2025-12-26 07:15:00,test,2.5466666,2.551824
S29,2025-12-26 07:15:00,2025-12-26 07:30:00,test,2.3306665,2.4814546
S29,2025-12-26 07:30:00,2025-12-26 07:45:00,test,2.7306666,2.2886963
S29,2025-12-26 07:45:00,2025-12-26 08:00:00,test,2.6373334,2.68135
S29,2025-12-26 08:00:00,2025-12-26 08:15:00,test,2.514,2.537926
S29,2025-12-26 08:15:00,2025-12-26 08:30:00,test,2.4753335,2.5111134
S29,2025-12-26 08:30:00,2025-12-26 08:45:00,test,2.468,2.4167552
S29,2025-12-26 08:45:00,2025-12-26 09:00:00,test,2.5153334,2.4469771
S29,2025-12-26 09:00:00,2025-12-26 09:15:00,test,1.8646666,2.4495223
S29,2025-12-26 09:15:00,2025-12-26 09:30:00,test,1.7066667,1.8658805
S29,2025-12-26 09:30:00,2025-12-26 09:45:00,test,1.9906667,1.7576532
S29,2025-12-26 09:45:00,2025-12-26 10:00:00,test,1.5533333,1.9426781
S29,2025-12-26 10:00:00,2025-12-26 10:15:00,test,1.5439999,1.5461745
S29,2025-12-26 10:15:00,2025-12-26 10:30:00,test,1.8213332,1.5853939
S29,2025-12-26 10:30:00,2025-12-26 10:45:00,test,1.7513334,1.7496904
S29,2025-12-26 10:45:00,2025-12-26 11:00:00,test,1.496,1.7220671
S29,2025-12-26 11:00:00,2025-12-26 11:15:00,test,1.4886668,1.4929514
S29,2025-12-26 11:15:00,2025-12-26 11:30:00,test,2.238,1.509757
S29,2025-12-26 11:30:00,2025-12-26 11:45:00,test,1.6086667,2.1596513
S29,2025-12-26 11:45:00,2025-12-26 12:00:00,test,2.452,1.5433123
S29,2025-12-26 12:00:00,2025-12-26 12:15:00,test,2.0166667,2.4788074
S29,2025-12-26 12:15:00,2025-12-26 12:30:00,test,1.504,1.843001
S29,2025-12-26 12:30:00,2025-12-26 12:45:00,test,2.0586667,1.6515155
S29,2025-12-26 12:45:00,2025-12-26 13:00:00,test,2.6673331,1.9605889
S29,2025-12-26 13:00:00,2025-12-26 13:15:00,test,1.7453332,2.5892968
S29,2025-12-26 13:15:00,2025-12-26 13:30:00,test,2.3639998,1.6983204
S29,2025-12-26 13:30:00,2025-12-26 13:45:00,test,2.1113334,2.4092
S29,2025-12-26 13:45:00,2025-12-26 14:00:00,test,2.0226667,1.954203
S29,2025-12-26 14:00:00,2025-12-26 14:15:00,test,1.5280001,2.1136303
S29,2025-12-26 14:15:00,2025-12-26 14:30:00,test,2.2793334,1.459979
S29,2025-12-26 14:30:00,2025-12-26 14:45:00,test,1.8066667,2.346629
S29,2025-12-26 14:45:00,2025-12-26 15:00:00,test,2.8469229,1.6484034
S29,2025-12-26 15:00:00,2025-12-26 15:15:00,test,2.8086667,2.9157994
S29,2025-12-26 15:15:00,2025-12-26 15:30:00,test,2.4073334,2.5323336
S29,2025-12-26 15:30:00,2025-12-26 15:45:00,test,2.6046667,2.5029187
S29,2025-12-26 15:45:00,2025-12-26 16:00:00,test,2.5826666,2.4537816
S29,2025-12-26 16:00:00,2025-12-26 16:15:00,test,2.6686666,2.6090355
S29,2025-12-26 16:15:00,2025-12-26 16:30:00,test,2.8193333,2.56537
S29,2025-12-26 16:30:00,2025-12-26 16:45:00,test,3.3106666,2.8221083
S29,2025-12-26 16:45:00,2025-12-26 17:00:00,test,4.2279997,3.2059207
S29,2025-12-26 17:00:00,2025-12-26 17:15:00,test,4.5533338,4.18221
S29,2025-12-26 17:15:00,2025-12-26 17:30:00,test,4.5006666,4.430103
S29,2025-12-26 17:30:00,2025-12-26 17:45:00,test,4.6586666,4.4651046
S29,2025-12-26 17:45:00,2025-12-26 18:00:00,test,4.124,4.5834846
S29,2025-12-26 18:00:00,2025-12-26 18:15:00,test,4.292,4.157332
S29,2025-12-26 18:15:00,2025-12-26 18:30:00,test,4.4266667,4.348842
S29,2025-12-26 18:30:00,2025-12-26 18:45:00,test,4.662667,4.489672
S29,2025-12-26 18:45:00,2025-12-26 19:00:00,test,4.782,4.712372
S29,2025-12-26 19:00:00,2025-12-26 19:15:00,test,4.839333,4.8180547
S29,2025-12-26 19:15:00,2025-12-26 19:30:00,test,4.85,4.888689
S29,2025-12-26 19:30:00,2025-12-26 19:45:00,test,4.9466662,4.884859
S29,2025-12-26 19:45:00,2025-12-26 20:00:00,test,4.863333,5.0009155
S29,2025-12-26 20:00:00,2025-12-26 20:15:00,test,4.3953333,4.8898754
S29,2025-12-26 20:15:00,2025-12-26 20:30:00,test,4.6206665,4.451052
S29,2025-12-26 20:30:00,2025-12-26 20:45:00,test,4.4446664,4.7313795
S29,2025-12-26 20:45:00,2025-12-26 21:00:00,test,4.7766666,4.486725
S29,2025-12-26 21:00:00,2025-12-26 21:15:00,test,4.4166665,4.8795185
S29,2025-12-26 21:15:00,2025-12-26 21:30:00,test,4.871333,4.4048033
S29,2025-12-26 21:30:00,2025-12-26 21:45:00,test,5.7686667,4.979861
S29,2025-12-26 21:45:00,2025-12-26 22:00:00,test,5.7093334,5.773672
S29,2025-12-26 22:00:00,2025-12-26 22:15:00,test,5.191333,5.7283955
S29,2025-12-26 22:15:00,2025-12-26 22:30:00,test,5.2279997,5.135649
S29,2025-12-26 22:30:00,2025-12-26 22:45:00,test,5.5940003,5.300599
S29,2025-12-26 22:45:00,2025-12-26 23:00:00,test,5.023333,5.67756
S29,2025-12-26 23:00:00,2025-12-26 23:15:00,test,5.048667,5.111312
S29,2025-12-26 23:15:00,2025-12-26 23:30:00,test,4.675333,5.125794
S29,2025-12-26 23:30:00,2025-12-26 23:45:00,test,4.5846667,4.6714573
S29,2025-12-26 23:45:00,2025-12-27 00:00:00,test,4.488,4.732023
S29,2025-12-27 00:00:00,2025-12-27 00:15:00,test,5.275333,4.583011
S29,2025-12-27 00:15:00,2025-12-27 00:30:00,test,5.5846663,5.3700643
S29,2025-12-27 00:30:00,2025-12-27 00:45:00,test,5.3946667,5.4986196
S29,2025-12-27 00:45:00,2025-12-27 01:00:00,test,5.1666665,5.419733
S29,2025-12-27 01:00:00,2025-12-27 01:15:00,test,4.972,5.2027235
S29,2025-12-27 01:15:00,2025-12-27 01:30:00,test,4.8986664,5.0875063
S29,2025-12-27 01:30:00,2025-12-27 01:45:00,test,4.908,4.956608
S29,2025-12-27 01:45:00,2025-12-27 02:00:00,test,4.4873333,5.0089154
S29,2025-12-27 02:00:00,2025-12-27 02:15:00,test,4.6713333,4.5180345
S29,2025-12-27 02:15:00,2025-12-27 02:30:00,test,5.0706663,4.8161826
S29,2025-12-27 02:30:00,2025-12-27 02:45:00,test,5.0566664,5.1233554
S29,2025-12-27 02:45:00,2025-12-27 03:00:00,test,4.9273334,5.108929
S29,2025-12-27 03:00:00,2025-12-27 03:15:00,test,4.903333,4.9315977
S29,2025-12-27 03:15:00,2025-12-27 03:30:00,test,4.5286665,4.9695225
S29,2025-12-27 03:30:00,2025-12-27 03:45:00,test,4.613333,4.58745
S29,2025-12-27 03:45:00,2025-12-27 04:00:00,test,4.4166665,4.7467732
S29,2025-12-27 04:00:00,2025-12-27 04:15:00,test,4.4033337,4.436416
S29,2025-12-27 04:15:00,2025-12-27 04:30:00,test,4.839333,4.49405
S29,2025-12-27 04:30:00,2025-12-27 04:45:00,test,4.6313334,4.900533
S29,2025-12-27 04:45:00,2025-12-27 05:00:00,test,4.5073333,4.6823077
S29,2025-12-27 05:00:00,2025-12-27 05:15:00,test,4.9073334,4.5506344
S29,2025-12-27 05:15:00,2025-12-27 05:30:00,test,5.1039996,4.965605
S29,2025-12-27 05:30:00,2025-12-27 05:45:00,test,5.664,5.125169
S29,2025-12-27 05:45:00,2025-12-27 06:00:00,test,5.4993334,5.749258
S29,2025-12-27 06:00:00,2025-12-27 06:15:00,test,5.3353333,5.4856043
S29,2025-12-27 06:15:00,2025-12-27 06:30:00,test,5.374,5.3756356
S29,2025-12-27 06:30:00,2025-12-27 06:45:00,test,5.064,5.43546
S29,2025-12-27 06:45:00,2025-12-27 07:00:00,test,4.688,5.171401
S29,2025-12-27 07:00:00,2025-12-27 07:15:00,test,4.173333,4.76476
S29,2025-12-27 07:15:00,2025-12-27 07:30:00,test,4.525333,4.2623315
S29,2025-12-27 07:30:00,2025-12-27 07:45:00,test,4.951333,4.6397457
S29,2025-12-27 07:45:00,2025-12-27 08:00:00,test,5.1526666,5.0162
S29,2025-12-27 08:00:00,2025-12-27 08:15:00,test,4.65,5.2039375
S29,2025-12-27 08:15:00,2025-12-27 08:30:00,test,4.4306664,4.615626
S29,2025-12-27 08:30:00,2025-12-27 08:45:00,test,4.5133333,4.4896646
S29,2025-12-27 08:45:00,2025-12-27 09:00:00,test,4.9240003,4.6022563
S29,2025-12-27 09:00:00,2025-12-27 09:15:00,test,4.1219997,5.0282917
S29,2025-12-27 09:15:00,2025-12-27 09:30:00,test,3.53,4.105174
S29,2025-12-27 09:30:00,2025-12-27 09:45:00,test,3.7773333,3.604236
S29,2025-12-27 09:45:00,2025-12-27 10:00:00,test,2.8953333,3.8717375
S29,2025-12-27 10:00:00,2025-12-27 10:15:00,test,3.104,2.9530058
S29,2025-12-27 10:15:00,2025-12-27 10:30:00,test,4.226667,3.1997578
S29,2025-12-27 10:30:00,2025-12-27 10:45:00,test,4.8700004,4.1458616
S29,2025-12-27 10:45:00,2025-12-27 11:00:00,test,4.2973332,4.780876
S29,2025-12-27 11:00:00,2025-12-27 11:15:00,test,4.1113334,4.2472134
S29,2025-12-27 11:15:00,2025-12-27 11:30:00,test,3.7566667,4.094986
S29,2025-12-27 11:30:00,2025-12-27 11:45:00,test,3.0942857,3.722017
S29,2025-12-27 11:45:00,2025-12-27 12:00:00,test,3.072,3.176272
S29,2025-12-27 12:00:00,2025-12-27 12:15:00,test,2.7053335,3.1433191
S29,2025-12-27 12:15:00,2025-12-27 12:30:00,test,2.0933332,2.7518115
S29,2025-12-27 12:30:00,2025-12-27 12:45:00,test,2.47,2.209425
S29,2025-12-27 12:45:00,2025-12-27 13:00:00,test,2.3633335,2.5050244
S29,2025-12-27 13:00:00,2025-12-27 13:15:00,test,2.9233332,2.2531734
S29,2025-12-27 13:15:00,2025-12-27 13:30:00,test,2.79,2.8776488
S29,2025-12-27 13:30:00,2025-12-27 13:45:00,test,2.5953333,2.6103964
S29,2025-12-27 13:45:00,2025-12-27 14:00:00,test,2.7046666,2.5900311
S29,2025-12-27 14:00:00,2025-12-27 14:15:00,test,2.8033333,2.6024907
S29,2025-12-27 14:15:00,2025-12-27 14:30:00,test,2.234,2.7798476
S29,2025-12-27 14:30:00,2025-12-27 14:45:00,test,2.6053336,2.1834216
S29,2025-12-27 14:45:00,2025-12-27 15:00:00,test,1.9319999,2.6411273
S29,2025-12-27 15:00:00,2025-12-27 15:15:00,test,1.8533332,1.8669043
S29,2025-12-27 15:15:00,2025-12-27 15:30:00,test,2.0913334,1.9685836
S29,2025-12-27 15:30:00,2025-12-27 15:45:00,test,2.2053335,1.9720192
S29,2025-12-27 15:45:00,2025-12-27 16:00:00,test,1.962,2.1943238
S29,2025-12-27 16:00:00,2025-12-27 16:15:00,test,1.8046666,1.8751571
